Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-08-25,26047.66796875,26248.103515625,25786.8125,26163.6796875,12406045118.0,25.696206197307788,-921.935623449499,-184.0552816990169,-737.8803417504821,25870.816660428576,26159.495703125,26448.174745821427,2.2070688668661136,0.3063113045365759,27907.6775390625,27461.656600117574,976200937164.0,0,1
2023-08-26,26008.462890625,26107.384765625,25983.87890625,26047.234375,6034817316.0,25.423425387084578,-921.4060394453954,-146.8205581559307,-774.5854812894647,25822.603373538845,26136.36015625,26450.116938961157,2.400921787390715,0.2961840625087893,27756.00791015625,27323.257199213524,970166119848.0,1,0
2023-08-27,26089.693359375,26165.373046875,25965.09765625,26008.2421875,6913768611.0,27.14903066456732,-904.0108460439478,-103.54029180358646,-800.4705542403614,25846.510623844348,26147.967578125,26449.424532405657,2.3057773295760655,0.4033457050459216,27601.463671875,27205.77492875271,977079888459.0,1,0
2023-08-28,26106.150390625,26198.578125,25880.599609375,26089.615234375,11002805166.0,27.51496620572453,-878.7672037517113,-62.637319609079896,-816.1298841426315,25978.237336519727,26082.86953125,26187.50172598027,0.8023058552274014,0.6112509368412686,27418.49658203125,27101.04878226436,988082693625.0,1,0
2023-08-29,27727.392578125,28089.337890625,25912.62890625,26102.486328125,29368391712.0,52.71396336081958,-719.6451191495144,77.18781199449381,-796.8329311440082,25062.617907217817,26395.8734375,27729.12896778218,10.101999719305043,0.9993488158804738,27326.79150390625,27160.700572346323,1017451085337.0,0,0
2023-08-30,27297.265625,27760.16015625,27069.20703125,27726.083984375,16343655235.0,47.95111188711956,-621.0878568854023,140.59605940688482,-761.6839162922871,25203.31597330016,26645.79296875,28088.26996419984,10.827052489235864,0.725817346933438,27220.1751953125,27173.70676783715,1001107430102.0,0,0
2023-08-31,25931.47265625,27456.078125,25752.9296875,27301.9296875,20181001451.0,36.63274576194042,-645.7448499760758,92.7512530529691,-738.4961030290449,25159.66633124192,26630.394921875,28101.12351250808,11.04548839735741,0.2623891076584888,27046.8630859375,27055.3987572098,980926428651.0,0,0
2023-09-01,25800.724609375,26125.869140625,25362.609375,25934.021484375,17202862221.0,35.762488201993165,-668.1341349120703,56.28957449357972,-724.42370940565,25002.098756928608,26572.601171875,28143.103586821395,11.82046428039304,0.2542580784486256,26866.10107421875,26935.905981225533,963723566430.0,1,0
2023-09-02,25868.798828125,25970.28515625,25753.09375,25800.91015625,10100387473.0,36.606896487207365,-672.6311112446856,41.43407852877158,-714.0651897734572,24888.160108485274,26525.130859375,28162.101610264726,12.342791140735564,0.2995284793899737,26695.3953125,26834.276728549292,973823953903.0,1,1
2023-09-03,25969.56640625,26087.1484375,25817.03125,25869.47265625,8962524523.0,37.90803055659497,-660.4506322104717,42.891646050388545,-703.3422782608602,25044.027807949395,26173.565625,27303.103442050604,8.63113442955371,0.4096979243764178,26523.45146484375,26751.92336452079,982786478426.0,0,0
2023-09-04,25812.416015625,26081.525390625,25657.025390625,25968.169921875,10680635106.0,36.64483065992639,-655.917232422009,37.940036671080975,-693.8572690930899,25745.1688320708,25876.595703125,26008.0225741792,1.0157972289865786,0.2558349864635688,26355.5548828125,26662.44647414976,972105843320.0,0,1
2023-09-05,25779.982421875,25858.375,25589.98828125,25814.95703125,11094740040.0,36.37542099057048,-647.4778784433329,37.10351251980569,-684.5813909631386,25709.698780848223,25846.29765625,25982.89653165178,1.0570092259906054,0.2572628830949455,26209.4650390625,26578.402278695023,961011103280.0,0,1
2023-09-06,25753.236328125,25953.015625,25404.359375,25783.931640625,12752705327.0,36.13946438234116,-635.6207752156697,39.168492597975046,-674.7892678136448,25683.290269309095,25836.8,25990.309730690904,1.1883029685634807,0.2278228829569878,26163.89931640625,26499.8150453074,948258397953.0,1,0
2023-09-07,26240.1953125,26409.302734375,25608.201171875,25748.3125,11088307100.0,43.34518833297822,-580.2417494294277,75.63801470737371,-655.8797641368014,25549.33537618485,25911.079296875,26272.82321756515,2.792194925927141,0.9549019303449506,26173.43125,26475.0893564686,959346705053.0,0,0
2023-09-08,25905.654296875,26414.005859375,25677.48046875,26245.208984375,10817356400.0,40.00549646271257,-556.9282148099592,79.16123946147388,-636.089454271433,25541.23658058197,25898.296875,26255.35716941803,2.7574036713024452,0.5103027723748895,26163.9037109375,26420.857446031114,948529348653.0,0,1
2023-09-09,25895.677734375,25921.9765625,25810.494140625,25905.42578125,5481314132.0,39.906748512545335,-533.1117158652487,82.38219072494758,-615.4939065901963,25567.835516985127,25914.94921875,26262.062920514873,2.6788684695837923,0.4722403865404684,26149.2083984375,26370.840330635292,943048034521.0,0,1
2023-09-10,25832.2265625,25978.130859375,25640.26171875,25895.2109375,7899553047.0,39.24328479138639,-513.4383504499892,81.64444491216568,-595.0827953621549,25592.30224805002,25925.398046875,26258.493845699984,2.5696484831031063,0.3601431109253405,26134.6126953125,26319.54378128907,935148481474.0,0,1
2023-09-11,25162.654296875,25883.947265625,24930.296875,25831.71484375,14600006467.0,33.00707920780428,-545.5867679613912,39.59682192061109,-585.1835898820023,25102.400398072677,25807.281640625,26512.16288317732,5.462653931305337,0.042740461204605,26091.16259765625,26209.363830392496,920548475007.0,1,1
2023-09-12,25833.34375,26451.939453125,25133.078125,25160.658203125,18657279324.0,42.810546842669225,-511.05446897646107,59.303296724432926,-570.357765700894,25159.355907997586,25725.911328125,26292.466748252413,4.4045508273833125,0.5948119266521535,26061.24775390625,26173.55239416464,939205754331.0,1,1
2023-09-13,26228.32421875,26376.11328125,25781.123046875,25837.5546875,13072077070.0,47.66747135659797,-446.6668529600465,98.95273019267802,-545.6195831527245,25097.325232139192,25790.4453125,26483.565392860808,5.375014444010935,0.8158752131535847,26064.5453125,26178.768758410864,952277831401.0,1,1
2023-09-14,26539.673828125,26774.623046875,26171.451171875,26228.27734375,13811359124.0,51.18665074011776,-366.2934886328294,143.46087561591617,-509.7543642487456,24994.97503829544,25919.24453125,26843.514024204556,7.131916918644722,0.8356322488215594,26089.14560546875,26213.14066981221,966089190525.0,1,1
2023-09-15,26608.693359375,26840.498046875,26240.701171875,26533.818359375,11479735788.0,51.95790921299325,-293.64278772252874,172.88926122097348,-466.5320489435022,25010.571709998658,26074.537890625,27138.504071251344,8.160959055837289,0.7510208869776053,26119.15712890625,26250.81235453247,977568926313.0,0,1
2023-09-16,26568.28125,26754.76953125,26473.890625,26606.19921875,7402031417.0,51.44536446587393,-236.60012436434772,183.94553966332364,-420.54566402767136,25767.70176414066,26355.66328125,26943.62479835934,4.461747069956141,0.6808094259257971,26143.0865234375,26281.047487434145,970166894896.0,0,0
2023-09-17,26534.1875,26617.998046875,26445.07421875,26567.927734375,6774210670.0,50.98838226053626,-191.9320106294217,182.8909227185997,-374.8229333480214,26223.15604246606,26495.83203125,26768.50802003394,2.0582557170677815,0.5703315846053312,26164.48837890625,26305.156060059468,963392684226.0,1,1
2023-09-18,26754.28125,27414.734375,26415.515625,26532.994140625,15615339655.0,53.839042576474895,-137.1910296618371,190.10552294894745,-327.29655261078454,26438.91322127958,26601.0234375,26763.13365372042,1.218826911688584,0.9726963422577196,26115.8328125,26347.929887672857,979008023881.0,1,0
2023-09-19,27211.1171875,27488.763671875,26681.60546875,26760.8515625,13807690550.0,59.15003146514165,-56.296613323567726,216.79995142977344,-273.09656475334117,26236.40688791297,26735.312109375,27234.217330837033,3.732181763362212,0.9768491665918644,26111.525390625,26430.138201942107,992815714431.0,0,0
2023-09-20,27132.0078125,27379.505859375,26864.08203125,27210.228515625,13281116604.0,57.907554949491605,1.4130403696435678,219.6076840983878,-218.19464372874424,26275.920680162664,26839.975,27404.029319837333,4.20309124607854,0.7588694051525213,26171.5521484375,26496.982926757144,979534597827.0,0,0
2023-09-21,26567.6328125,27152.939453125,26389.30078125,27129.83984375,13371443708.0,49.86086105551442,1.5896859655294977,175.827463755419,-174.2377777898895,26275.54093798715,26839.8453125,27404.149687012858,4.2049748643673555,0.2588070265847269,26209.89755859375,26503.71148730408,966163154119.0,1,0
2023-09-22,26579.568359375,26726.078125,26495.533203125,26564.056640625,10578746709.0,50.01903906013738,2.662090830221132,141.5198948960885,-138.85780406586736,26303.427364608964,26848.921484375,27394.41560414104,4.063434131486384,0.2531108812726275,26245.43603515625,26510.935951310836,976741900828.0,0,0
2023-09-23,26579.390625,26634.185546875,26520.51953125,26578.556640625,7404700301.0,50.016508618145245,3.4577786136069335,113.85246614357943,-110.3946875299725,26227.75051914274,26813.943359375,27400.13619960726,4.3722986386283065,0.2999355175661422,26275.92724609375,26517.45544404314,969337200527.0,0,1
2023-09-24,26256.826171875,26716.05859375,26221.05078125,26579.373046875,8192867686.0,45.51606326668071,-21.689861447710427,70.96386086580966,-92.65372231352008,26057.3814883924,26623.08515625,27188.788824107596,4.2497228592216185,0.1762801753062022,26298.14775390625,26492.633608598553,961144332841.0,1,1
2023-09-25,26298.48046875,26421.5078125,26011.46875,26253.775390625,11997833257.0,46.18940862393025,-37.822400645920425,43.86505733407974,-81.68745798000016,26163.206474083643,26456.3796875,26749.55290091636,2.216276126055712,0.2307066070088811,26324.07265625,26474.14283337488,973142166098.0,0,1
2023-09-26,26217.25,26389.884765625,26090.712890625,26294.7578125,9985498161.0,45.02091186563872,-56.510753357953945,20.141363697636976,-76.65211705559092,26066.690493342725,26386.303125,26705.915756657272,2.422564693077091,0.2355343496228314,26347.27333984375,26449.676849243937,963156667937.0,1,1
2023-09-27,26352.716796875,26817.841796875,26111.46484375,26209.498046875,11718380997.0,47.41028782579308,-59.70215982483933,13.559965784601276,-73.2621256094406,26086.10022866382,26340.9328125,26595.765396336177,1.934878963096159,0.5231210314583951,26352.8994140625,26440.442558542138,974875048934.0,1,1
2023-09-28,27021.546875,27259.5,26327.322265625,26355.8125,14079002707.0,57.28150151782857,-8.168216666988883,52.07512715396138,-60.243343820950265,25830.39995601053,26429.3640625,27028.328168989472,4.532565407726381,0.9943391482761652,26408.69404296875,26495.785826776217,988954051641.0,0,1
2023-09-29,26911.720703125,27225.9375,26721.763671875,27024.841796875,10396435377.0,55.441248678075105,23.539402770551533,67.02619727320145,-43.486794502649914,25887.695223361752,26560.34296875,27232.990714138246,5.065053159740156,0.7611900038200442,26459.49619140625,26535.398672142765,978557616264.0,1,1
2023-09-30,26967.916015625,27091.794921875,26888.96875,26911.689453125,5331172801.0,56.216342138059936,52.596116400869505,76.86632872281552,-24.270212321946023,26016.891896080855,26694.230078125,27371.568260169148,5.074790919699172,0.7020304958108509,26516.2806640625,26576.59080009345,983888789065.0,1,1
2023-10-01,27983.75,28047.23828125,26965.09375,26967.396484375,9503917434.0,67.29224478658598,155.79715157247847,144.0538911155396,11.74326045693887,25995.016534249055,27047.530078125,28100.043622000947,7.782696171042831,0.9447543346698,26657.33544921875,26710.60596198931,993392706499.0,0,0
2023-10-02,27530.78515625,28494.458984375,27347.787109375,27976.798828125,19793041322.0,60.00324005600224,198.74324969470763,149.599991390215,49.14325830449262,26454.68401631927,27283.14375,28111.60348368073,6.073051854082842,0.6494589273215274,26742.20751953125,26788.718266204614,973599665177.0,0,1
2023-10-03,27429.978515625,27667.19140625,27216.001953125,27508.251953125,11407814187.0,58.48494345512838,222.0840418523512,138.35262683828688,83.73141501406434,26576.06083162178,27364.830078125,28153.59932462822,5.7648393522001,0.5412975263607301,26802.290234375,26849.79067091132,962191850990.0,1,1
2023-10-04,27799.39453125,27826.658203125,27248.10546875,27429.07421875,11143355314.0,62.25424825869289,267.3091988707092,146.8622270853159,120.44697178539332,26847.44536728335,27542.36484375,28237.28432021665,5.046185978647678,0.6849348710205087,26865.27626953125,26940.22913380072,973335206304.0,0,0
2023-10-05,27415.912109375,28091.861328125,27375.6015625,27798.646484375,11877253670.0,56.51765350141903,269.1045651728855,118.92607470999371,150.17849046289177,27185.197827106585,27631.9640625,28078.730297893417,3.23369149136767,0.2582046985547752,26905.63720703125,26985.532274331603,961457952634.0,1,0
2023-10-06,27946.59765625,28252.537109375,27215.552734375,27412.123046875,13492391599.0,61.768007567391344,309.778362280882,127.67989745439218,182.09846482648985,27200.774247400142,27624.53359375,28048.292940099855,3.067992767456033,0.8800082113517622,26974.55302734375,27077.062310704783,974950344233.0,1,0
2023-10-07,27968.83984375,28028.091796875,27870.423828125,27946.78125,6553044316.0,61.975244412181766,339.8893651457729,126.23272025542649,213.65664489034643,27225.651265577573,27712.14453125,28198.637796922427,3.511047404677221,0.7638220614885572,27046.28564453125,27161.993504328137,981503388549.0,0,0
2023-10-08,27935.08984375,28102.169921875,27740.662109375,27971.677734375,7916875290.0,61.43110605917256,356.914915935693,114.60661683627724,242.30829909941576,27398.530490541125,27813.166796875,28227.803103208877,2.9815828550703767,0.6470240847370752,27105.32607421875,27235.62172713022,973586513259.0,0,0
2023-10-09,27583.677734375,27989.470703125,27302.5625,27934.47265625,12007668568.0,55.92522923136985,338.1537414085833,76.67635384733404,261.47738756124926,27315.646597968193,27770.0234375,28224.400277031807,3.272426763012576,0.2949436602919598,27123.9541015625,27268.769918296388,961578844691.0,0,0
2023-10-10,27391.01953125,27715.84765625,27301.654296875,27589.201171875,9973350678.0,53.11457554226238,304.2324660578997,34.204062797320375,270.02840326057935,27294.98272127954,27765.044921875,28235.10712247046,3.3859999284576507,0.1021532999769013,27136.9046875,27280.412738577685,951605494013.0,0,0
2023-10-11,26873.3203125,27474.115234375,26561.099609375,27392.076171875,13648094333.0,46.370586696332474,232.89098824972825,-29.70993200868088,262.60092025840913,26746.38715321764,27550.389453125,28354.39175303236,5.836594805857906,0.0789383060825722,27152.1890625,27241.64203133219,937957399680.0,0,1
2023-10-12,26756.798828125,26921.439453125,26558.3203125,26873.29296875,9392909295.0,44.98608185255326,165.0474785268052,-78.04275338528316,243.09023191208837,26427.571668597036,27307.98125,28188.390831402965,6.4480019474377235,0.1869738622127034,27161.0505859375,27195.4664881696,928564490385.0,1,1
2023-10-13,26862.375,27092.697265625,26686.322265625,26752.87890625,15165312851.0,46.54347130080901,118.43487945156085,-99.72428196842202,218.1591614199829,26433.706454965188,27093.43828125,27753.170107534817,4.870048750817869,0.3248809046008883,27175.1998046875,27163.743489296303,943729803236.0,0,1
2023-10-14,26861.70703125,26969.0,26814.5859375,26866.203125,5388116782.0,46.534495471640234,80.51206637890937,-110.1176760328588,190.62974241176815,26499.00066285113,26949.044140625,27399.087618398873,3.3399587415825605,0.4029681423148163,27205.44384765625,27134.97811233951,938341686454.0,1,1
2023-10-15,27159.65234375,27289.169921875,26817.89453125,26858.01171875,7098201980.0,51.06742505969179,73.65066150570783,-93.58326472484828,167.2339262305561,26632.24332325582,26902.770703125,27173.298082994177,2.011148835593753,0.9747793749180288,27248.50244140625,27137.32803914051,945439888434.0,1,1
2023-10-16,28519.466796875,29448.138671875,27130.47265625,27162.62890625,27833876539.0,65.46039572348774,175.91082019900568,6.941515174759644,168.96930502424604,25916.74774632148,27232.0,28547.25225367852,9.659608208567288,0.9894372137641996,27363.61328125,27268.96030178189,973273764973.0,0,1
2023-10-17,28415.748046875,28618.751953125,28110.185546875,28522.09765625,14872527508.0,63.91611918723691,245.75063603906165,61.42506481185245,184.3255712272092,26070.503160983768,27563.78984375,29057.076526516234,10.83513327616544,0.7852627740397419,27466.76484375,27378.17818226695,958401237465.0,0,1
2023-10-18,28328.341796875,28889.009765625,28174.251953125,28413.53125,12724128586.0,62.57636031103858,290.69528507569703,85.09577107879028,205.59951399690675,26456.947040093462,27856.983203125,29257.019366156535,10.051599290726342,0.66833800661597,27532.10458984375,27468.669955086767,945677108879.0,1,1
2023-10-19,28719.806640625,28892.474609375,28177.98828125,28332.416015625,14448058195.0,66.01249723837506,353.82352715482193,118.57921052633212,235.2443166284898,27128.236143826813,28228.603125,29328.97010617319,7.796113582387465,0.7231998615140594,27622.50888671875,27587.82582989993,960125167074.0,1,1
2023-10-20,29682.94921875,30104.0859375,28601.669921875,28732.8125,21536125230.0,72.66304081243203,476.08268570365544,192.6706952601325,283.41199044352294,27748.34799391774,28733.2625,29718.17700608226,6.855570306937886,0.9821163222215158,27758.260546875,27787.361390742793,981661292304.0,1,1
2023-10-21,29918.412109375,30287.482421875,29481.751953125,29683.380859375,11541146996.0,74.00237259513233,585.2276965173696,241.45256485907737,343.77513165829225,27692.435910065768,29013.0515625,30333.66721493423,9.10359704555282,0.8427797274726329,27854.99365234375,27990.318602041098,993202439300.0,1,1
2023-10-22,29993.896484375,30199.43359375,29720.3125,29918.654296875,10446520040.0,74.43479337261503,670.0924534623882,261.05385744327674,409.0385960191115,27975.99299333447,29328.68125,30681.369506665535,9.224337399524456,0.7458863788818565,27978.14921875,28181.13554321575,1003648959340.0,1,1
2023-10-23,33086.234375,34370.4375,30097.828125,30140.685546875,38363572311.0,85.25495146557826,975.6277790564928,453.27134642990495,522.3564326265878,27330.246205198637,30280.259765625,33230.27332605136,19.48473086598353,0.9755867306876812,28260.96201171875,28648.287812909493,1042012531651.0,1,1
2023-10-24,33901.52734375,35150.43359375,32880.76171875,33077.3046875,44934999645.0,86.83677503094623,1268.926658108212,597.2561803852993,671.6704777229127,27718.077092522777,31316.60390625,34915.13071997722,22.98159036975939,0.8591641206672895,28566.06865234375,29148.596339656207,1086947531296.0,1,1
2023-10-25,34502.8203125,35133.7578125,33709.109375,33916.04296875,25254318008.0,87.87029568688813,1532.2249151788385,688.4435499647404,843.7813652140978,28379.433686373348,32280.578125,36181.72256362665,24.170226589624637,0.7848192655335663,28920.4140625,29658.522432308,1112201849304.0,0,0
2023-10-26,34156.6484375,34832.91015625,33762.32421875,34504.2890625,19427195376.0,83.79136378804625,1693.436620403074,679.7242041511809,1013.712416251893,29857.63620685436,33128.225390625,36398.814574395634,19.74503098313371,0.6572229022186978,29230.9166015625,30086.91538518343,1092774653928.0,0,1
2023-10-27,33909.80078125,34238.2109375,33416.88671875,34156.5,16418032871.0,80.90724149152871,1780.752113508639,613.6317578053968,1167.1203557032422,32977.20151121256,33911.40625,34845.61098878744,5.5096785541734405,0.4991407297119452,29527.9646484375,30450.999708618343,1076356621057.0,1,1
2023-10-28,34089.57421875,34399.390625,33874.8046875,33907.72265625,10160330825.0,81.40911657924246,1843.2091174972304,540.8710094351902,1302.33810806204,33673.51279696069,34112.07421875,34550.63564053931,2.571297300638786,0.4743479489050802,29835.6888671875,30797.530614345167,1086516951882.0,1,1
2023-10-29,34538.48046875,34743.26171875,33947.56640625,34089.37109375,11160323986.0,82.63649680717799,1906.947620707695,483.687610116524,1423.260010591171,33752.21082570221,34239.46484375,34726.71886179779,2.84615440265405,0.8068375158793186,30183.42900390625,31153.811552859912,1097677275868.0,0,1
2023-10-30,34502.36328125,34843.93359375,34110.97265625,34531.7421875,17184860315.0,82.16647640068017,1932.2724544685152,407.20995510187527,1525.06249936664,33752.316938622476,34239.3734375,34726.42993637752,2.8450082462320014,0.7699787851677288,30538.99619140625,31472.721241278017,1080492415553.0,1,1
2023-10-31,34667.78125,34719.25390625,34083.30859375,34500.078125,15758270810.0,82.65312939292684,1943.2893849282043,334.5815084492515,1608.707876478953,33761.27697329386,34341.6,34921.923026706136,3.3797087305549955,0.7810342128343396,30928.71923828125,31777.01267068011,1096250686363.0,1,1
2023-11-01,35437.25390625,35527.9296875,34170.69140625,34657.2734375,22446272005.0,84.7393087106056,1991.1575692920233,305.95975425045594,1685.1978150415673,33766.93026401572,34647.090625,35527.250985984276,5.080717284522523,0.9488746121027124,31362.7419921875,32125.607074067717,1118696958368.0,0,0
2023-11-02,34938.2421875,35919.84375,34401.57421875,35441.578125,20998158544.0,78.17344331963058,1966.1626755537984,224.7718884097844,1741.3907871440138,34125.01496689989,34816.82421875,35508.63347060011,3.973993994992485,0.5877539353696786,31766.5353515625,32393.477084870792,1097698799824.0,0,1
2023-11-03,34732.32421875,34942.47265625,34133.44140625,34942.47265625,17158456701.0,75.57129465541624,1907.7468647126916,133.08486205494205,1774.6620026577496,34210.36434065924,34855.59296875,35500.82159684077,3.7022960915870713,0.4044766888561998,32160.0662109375,32616.224430954528,1080540343123.0,1,1
2023-11-04,35082.1953125,35256.03125,34616.69140625,34736.32421875,9561294264.0,76.9737668545823,1868.1487313361868,74.78938294274963,1793.3593483934371,34420.3887289719,34971.559375,35522.730021028096,3.152107917853454,0.6003645044391231,32556.193359375,32851.078800625524,1090101637387.0,0,1
2023-11-05,35049.35546875,35340.33984375,34594.2421875,35090.01171875,12412743996.0,76.52964594878034,1813.215405897772,15.884846003467828,1797.3305598943043,34587.971918346906,35047.87421875,35507.7765191531,2.6244233674923265,0.5016103963805996,32882.68779296875,33060.438483304046,1077688893391.0,0,1
2023-11-06,35037.37109375,35286.02734375,34765.36328125,35044.7890625,12693436420.0,76.35650352164319,1748.5570337634235,-39.01882090470485,1787.5758546681284,34713.4961165602,34967.89765625,35222.299195939806,1.4550576771339438,0.6365428793880482,33213.7689453125,33248.71777953699,1064995456971.0,1,1
2023-11-07,35443.5625,35892.41796875,34545.81640625,35047.79296875,18834737789.0,78.16004279709018,1710.3749223759623,-61.760745833732926,1772.1356682096953,34617.11391043081,35068.96171875,35520.809527069185,2.5769101004071207,0.9145209674065554,33569.52998046875,33457.75061005728,1083830194760.0,1,1
2023-11-08,35655.27734375,35994.41796875,35147.80078125,35419.4765625,17295394918.0,79.0567749122833,1677.857644039621,-75.42241933605965,1753.2800633756806,34751.33265964596,35253.55234375,35755.772027854044,2.8491862562218033,0.899949477006934,33916.303515625,33667.038870408964,1101125589678.0,1,1
2023-11-09,36693.125,37926.2578125,35592.1015625,35633.6328125,37762672382.0,82.78770213604881,1716.051525111841,-29.782830611071404,1745.8343557229127,34362.71954347981,35575.73828125,36788.75701902019,6.819359464478086,0.9605809803086875,34266.8123046875,33955.23754941764,1138888262060.0,1,0
2023-11-10,37313.96875,37493.80078125,36362.75390625,36702.25,22711265155.0,84.55969687251824,1775.9453604235605,24.088803760518203,1751.8565566630425,34341.547495623716,36028.6609375,37715.77437937628,9.36539631491144,0.880919202170122,34636.59013671875,34275.116711377865,1161599527215.0,0,1
2023-11-11,37138.05078125,37407.09375,36773.66796875,37310.0703125,13924272142.0,81.98416962727843,1788.5986941672309,29.39371000335086,1759.20498416388,34919.494040791375,36448.796875,37978.099709208625,8.39151338494558,0.7253490580257347,34993.7978515625,34547.777098984734,1147675255073.0,0,0
2023-11-12,37054.51953125,37227.69140625,36779.1171875,37133.9921875,11545715999.0,80.72685426367892,1771.4659220955436,9.808750345330964,1761.657171750213,35584.11803570359,36770.98828125,37957.85852679641,6.455471016815768,0.6194449229239328,35192.212109375,34786.51447348619,1136129539074.0,0,0
2023-11-13,36502.35546875,37405.1171875,36399.60546875,37070.3046875,19057712790.0,72.78107450193247,1693.807888596697,-54.27942652281263,1748.0873151195096,36343.967390514736,36940.40390625,37536.84042198527,3.2291824271816036,0.1327786562833172,35322.253515625,34949.927901606556,1117071826284.0,0,1
2023-11-14,35537.640625,36753.3515625,34948.5,36491.7890625,23857403554.0,61.40841826017883,1536.70473648396,-169.10606290843998,1705.8107993924,35418.03175952787,36709.30703125,38000.58230297213,7.035138367623719,0.0463142399190427,35373.99453125,35005.90054192974,1093214422730.0,1,1
2023-11-15,37880.58203125,37964.89453125,35383.78125,35548.11328125,27365821679.0,72.60456899136992,1583.0072253673352,-98.24285922005174,1681.250084587387,35266.6607948529,36822.6296875,38378.598580147096,8.451155747712914,0.8399657759064054,35560.1912109375,35279.67973138881,1120580244409.0,0,0
2023-11-16,36154.76953125,37934.625,35545.47265625,37879.98046875,26007385366.0,59.02136373424662,1463.572483320204,-174.14208101374652,1637.7145643339504,35031.1123621181,36625.9734375,38220.83451288189,8.70890750851129,0.3522743098055841,35672.4396484375,35363.02161708987,1094572859043.0,1,0
2023-11-17,36596.68359375,36704.484375,35901.234375,36164.82421875,22445028430.0,61.03174384098063,1388.5717703679477,-199.31423517280248,1587.88600554075,34996.93801850886,36534.40625,38071.87448149114,8.416549709172518,0.5202532131963465,35797.7951171875,35480.513233914644,1117017887473.0,0,1
