Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-09-05,438.8863525390625,440.6644141397317,438.8179884884516,440.3420327706711,55166200.0,55.5732023882503,0.8403377686945532,1.100680980718806,-0.2603432120242528,438.1424284040738,439.814453125,441.4864778459262,0.7603318667888191,0.2224620622165792,433.79545135498046,435.56267889044904,53534300.0,0,0
2023-09-06,435.9359436035156,438.1731741919241,433.5814834321753,438.06569386474473,70758500.0,50.96867733173249,0.7614206585984107,0.8174110964981308,-0.0559904378997201,435.6763077118075,439.24000244140626,442.803697171005,1.6226640150217837,0.0364279085904403,433.67186584472654,435.59822791074106,-17224200.0,0,1
2023-09-07,434.5975341796875,435.281383369377,432.54592698214185,432.8976157401127,70355400.0,48.98586481733357,0.5841461521083602,0.5121092720064643,0.0720368801018959,433.2789275145019,438.03639526367186,442.7938630128418,2.1721792073036528,0.1385828275363144,433.6279022216797,435.5029237458788,-87579600.0,1,1
2023-09-08,435.2520446777344,436.8053962088949,434.28487084861695,434.6463386508432,61659700.0,50.01003802028379,0.4908105967012375,0.3350189732794733,0.1557916234217642,432.372520833494,437.0926574707031,441.8127941079122,2.159787658993333,0.3050254754852788,433.60885162353514,435.47903050129366,-25919900.0,1,0
2023-09-11,438.1145629882813,438.4271652739135,436.1801854113515,437.9093814022325,60180100.0,54.32863985897085,0.6404402051671809,0.3877188653963333,0.2527213397708476,433.2370453123641,436.5572875976562,439.8775298829483,1.521102672945025,0.7345123121772521,433.7456283569336,435.7300335952925,34260200.0,0,0
2023-09-12,435.7112731933594,438.1927422425825,435.1251252255622,436.6491695703159,67565400.0,50.392514339450464,0.5586574907787281,0.2447489208063043,0.3139085699724237,433.5465643152188,435.9222717285156,438.2979791418125,1.0899683578343846,0.4555924829010314,433.64207153320314,435.72824689034655,-33305200.0,1,0
2023-09-13,436.21923828125,437.391563844118,434.8221730095013,435.9359135991734,60199300.0,51.19732941083091,0.5287376789297582,0.1718632871658675,0.3568743917638906,433.5911395207031,435.9789306640625,438.36672180742187,1.0953699710774596,0.5503200662787917,433.818896484375,435.7750079751945,26894100.0,1,0
2023-09-14,439.9804992675781,440.6839065569956,437.4013590825387,438.7202514769761,83430800.0,56.78769951250175,0.7993143417302804,0.3539519599731118,0.4453623817571686,433.54144165704434,437.05552368164064,440.5696057062369,1.6080712102638997,0.9161791849855182,434.34253997802733,436.1755309554215,110324900.0,0,0
2023-09-15,434.6795043945313,438.7089598848143,434.2383427915536,438.3756278116522,111761400.0,48.37679564680732,0.5793242233767728,0.1071694732956833,0.4721547500810895,433.17131152472945,436.941015625,440.7107197252705,1.7254979347170465,0.2000412803877134,434.7647735595703,436.0330522353367,-1436500.0,1,0
2023-09-18,434.9344177246094,436.2481488080773,433.8853836029361,434.36576954377193,55752200.0,48.76974336443632,0.4207002740931784,-0.0411635807903288,0.4618638548835073,432.4693752056256,436.3049865722657,440.1405979389057,1.7582248586126503,0.3213363246891115,435.1894958496094,435.92842037717224,54315700.0,0,0
2023-09-19,434.0324096679688,434.6010578123805,431.3167153543928,434.00299889632,66514600.0,47.394989968127746,0.2196728873830125,-0.1937527740003958,0.4134256613834083,431.7135553416807,435.9692138671875,440.22487239269424,1.9522747892025205,0.2724436550054216,435.4303894042969,435.74784792867666,-12198900.0,0,0
2023-09-20,430.042236328125,435.7285386212781,429.83633099394905,435.3069742274188,82562600.0,41.78387606240825,-0.258635022618364,-0.5376485472014179,0.2790135245830539,428.4045944554009,434.7338134765625,441.06303249772407,2.91176753450433,0.1293715596860115,435.5299041748047,435.20445634767174,-94761500.0,0,0
2023-09-21,422.9343566894531,427.4245711330259,422.777489252553,427.159874162922,103976100.0,34.05044197164128,-1.1974406210306938,-1.1811633164909985,-0.0162773045396956,422.21814591618414,431.3245849609375,440.43102400569086,4.222545786755037,0.0393244148315924,435.0356475830078,434.0358754278414,-198737600.0,0,0
2023-09-22,421.9833679199219,425.5912292061107,421.561773594016,423.97357677415033,100829700.0,33.16598527592773,-1.995188377800332,-1.583128858608509,-0.4120595191918229,417.9253939379053,428.7853576660156,439.6453213941259,5.065454560866425,0.1868318386512086,434.793766784668,432.88801756994434,-299567300.0,1,0
2023-09-25,423.75787353515625,423.797067953463,420.3166634466325,420.7578549675111,70874500.0,36.48142575068596,-2.455911233566269,-1.635081371499557,-0.8208298620667123,417.1732628415331,426.550048828125,435.9268348147169,4.3965701152083225,0.351112348252304,434.4901626586914,432.0184800428217,-228692800.0,0,0
2023-09-26,417.5323791503906,421.39515405026265,416.6892203548792,420.67945192658254,96168400.0,30.723171003807405,-3.285509476229606,-1.971743691330315,-1.3137657848992912,415.21075989287175,423.2500427246094,431.289325556347,3.798833795732634,0.1443921868474102,433.73899536132814,430.63885138639966,-324861200.0,1,0
2023-09-27,417.698974609375,419.2872460936388,414.01269477963615,418.7185979288104,104705800.0,31.0368677736758,-3.884748239693863,-2.0567859638356576,-1.8279622758582057,415.4901276308788,420.78139038085936,426.0726531308399,2.514969944460375,0.2087258829193753,432.6835342407227,429.40648216954014,-220155400.0,1,0
2023-09-28,420.12054443359375,421.8166453765747,416.5420942742445,417.14015318777706,92258300.0,35.60160331192342,-4.116793002986583,-1.8310645817027016,-2.2857284212838813,415.3841871207005,420.2186279296875,425.0530687386745,2.300916945450547,0.4898557558186028,431.6587829589844,428.52210714706905,-127897100.0,0,0
2023-09-29,419.1009826660156,423.38532158430377,417.5617490282726,423.2088569418552,115078500.0,34.564249277405644,-4.333011998387576,-1.6378268616829557,-2.6951851367046205,415.1088988743172,419.64215087890625,424.1754028834953,2.160532251154706,0.4403112586347728,430.61529541015625,427.62485719649254,-242975600.0,0,1
2023-10-02,418.9342651367188,420.1989881361212,416.1401221973232,418.2577874802524,83798600.0,34.38780228017197,-4.46633469514552,-1.4169196467527194,-3.0494150483928,416.75983553716895,418.6774291992187,420.59502286126855,0.9160243797796658,0.5669682901500399,429.5224380493164,426.7971817622284,-326774200.0,0,1
2023-10-03,413.3263854980469,418.9930901741113,411.9440194024064,416.72837101640704,103760600.0,29.021145767714724,-4.967243620247132,-1.5342628574834647,-3.432980762763667,413.0712826727936,417.83623046875,422.6011782647064,2.2807729193855883,0.0267686904639094,428.2444396972657,425.5142487846873,-430534800.0,1,1
2023-10-04,416.3362731933594,417.0911697072469,412.3166310172953,413.7970431891139,87453000.0,34.894092558031964,-5.0629818665526045,-1.3040008830311498,-3.7589809835214543,412.6451090080153,417.5636901855469,422.4822713630784,2.3558471644629657,0.3752265187983041,427.2644561767578,424.6401558712275,-343081800.0,0,1
2023-10-05,416.1794128417969,417.0323552612229,412.9146970434068,416.0421426081668,70142700.0,34.73279995441387,-5.092805741514269,-1.0670598063942514,-4.0257459351200175,412.53161962180303,416.7754638671875,421.019308112572,2.0365134770682434,0.4297746346323985,426.34355010986326,423.8343708208055,-413224500.0,1,1
2023-10-06,421.1206359863281,422.6794669583176,412.3558656763453,413.699007650483,113202700.0,43.57992506189354,-4.663962706190944,-0.5105734168567411,-4.153389289334203,411.87509811206246,417.17939453125,422.4836909504376,2.5429330828515875,0.8715140655432851,425.636979675293,423.57591988418864,-300021800.0,1,1
2023-10-09,423.8166809082031,424.3951127126172,418.64017552152256,419.19898019803634,80374400.0,47.7422433707104,-4.0597548903755865,0.074907519166893,-4.1346624095424795,410.5993783117429,418.1558776855469,425.71237705935096,3.614202156204794,0.874565188364893,424.9220855712891,423.59884950552333,-219647400.0,1,1
2023-10-10,426.0226135253906,428.6500758108276,424.05200185161056,424.45396905428936,78607300.0,50.93194648478371,-3.3641358527916623,0.6164212454006543,-3.9805570981923166,412.8110355064628,420.6951232910157,428.5792110755685,3.748124163112306,0.8378634523078906,424.4376525878906,423.8296841740821,-141040100.0,1,1
2023-10-11,427.7676696777344,428.0225530551518,424.6892026664384,427.1010055838719,62451700.0,53.35735298314688,-2.6415906932122653,1.0711731239840412,-3.7127638171963064,414.8532036068115,422.9814025878906,431.1096015689697,3.8432890577926297,0.7944235925440115,424.0150741577148,424.2047304125251,-78588400.0,0,0
2023-10-12,425.1598815917969,428.7677431355903,422.7775189353849,428.3854030408186,81154200.0,49.42560833809661,-2.253419139790765,1.1674757419244337,-3.4208948817151983,420.3113153459857,424.7774963378906,429.2436773297955,2.1028331446034496,0.5428089742219732,423.27404327392577,424.2956971915034,-159742600.0,0,0
2023-10-13,423.0421752929688,427.8951623886565,421.4539336745702,426.67944726394114,95143100.0,46.43334951997901,-2.0925499734577784,1.062675926605936,-3.1552259000637144,421.8350983628345,425.1618041992187,428.488510035603,1.5649128419002736,0.1814222521469244,422.69217681884766,424.1763141535477,-254885700.0,1,0
2023-10-16,427.4931945800781,428.5716394797072,425.07160781793976,425.316707571519,75433200.0,52.889102982182365,-1.587599088345371,1.2541014493746747,-2.8417005377200457,422.4612502967331,425.89710693359376,429.3329635704544,1.6134679390514717,0.7322692439144831,422.3201156616211,424.49220752750296,-179452500.0,0,0
2023-10-17,427.47357177734375,429.5520428410279,423.9735699995604,424.3264992869723,75324700.0,52.85885778184758,-1.1754553524971243,1.3329961481783372,-2.5084515006754615,422.5207119352838,426.1872985839844,429.85388523268495,1.7206456695837085,0.6754047178750323,421.99217376708987,424.7761469798688,-254777200.0,0,0
2023-10-18,421.7774353027344,426.6500194127167,420.6793932361585,425.6794340001902,93559800.0,44.84239006778291,-1.2935478668013616,0.97192290709928,-2.2654707739006414,420.3781727153077,424.9892517089844,429.6003307026611,2.169974405298249,0.1517283253383387,421.5789337158203,424.49055539157024,-348337000.0,0,0
2023-10-19,418.071533203125,424.33629709672346,417.38527186328,422.50295577657073,121323000.0,40.53518389506501,-1.666956723654721,0.4788112401967366,-2.1457679638514575,416.3963836339386,423.57158203125,430.74678042856135,3.387950798258225,0.1167319338385175,421.3357925415039,423.87921994505166,-469660000.0,0,0
2023-10-20,412.9342346191406,418.1793749661513,412.8263751769501,417.6303539497309,123845800.0,35.45161737276223,-2.350329854969857,-0.1636495128947195,-2.1866803420751375,410.3502390566953,421.5499938964843,432.74974873627343,5.313606927741665,0.1153594698905934,420.88333587646486,422.836840390203,-593505800.0,0,0
2023-10-23,412.2185668945313,416.1303793610577,409.61070188998167,411.3852217369332,92035100.0,34.796923141282406,-2.916042071439506,-0.5834893834914947,-2.332552687948011,407.1149389776809,418.495068359375,429.87519774106914,5.438596648848274,0.2242341780867636,420.3063705444336,421.8255762477581,-685540900.0,1,0
2023-10-24,415.3264465332031,416.49312377432966,412.4930789706376,414.36564471127423,78564200.0,39.98053004517996,-3.0781106223243455,-0.5964463475010673,-2.4816642748232782,409.0342684099133,416.0656433105469,423.09701821118045,3.379935360529366,0.4474358295646316,420.1960739135742,421.2066115130385,-606976700.0,0,0
2023-10-25,409.3656005859375,413.6499694539801,408.84599029988897,413.6205586800304,94223200.0,34.34141956472027,-3.645518301889808,-0.931083221653224,-2.7144350802365844,407.70072129077835,413.5832763671875,419.4658314435967,2.844677438643106,0.1415098773860887,419.7794052124024,420.0788961866479,-701199900.0,0,1
2023-10-26,404.4635925292969,409.1498985183066,403.5322314377385,408.2871725369038,115156800.0,30.528026348241983,-4.439567487812496,-1.3801059260607291,-3.059461561751767,403.4188639413348,410.8616882324219,418.304512523509,3.6230315477245214,0.0701836122352882,418.9965576171875,418.5917244097573,-816356700.0,0,1
2023-10-27,402.6302795410156,406.4734570280164,401.1890917233159,406.0714898223282,107367700.0,29.22114012178932,-5.157339624135545,-1.6783024499070225,-3.479037174228523,399.3575552552051,408.8008972167969,418.2442391783887,4.620020174067159,0.1732821017771793,418.1730224609375,417.0715868032105,-923724400.0,1,1
2023-10-30,407.4440002441406,408.51263152033846,404.1400605356551,405.45379155188186,86562700.0,36.86383008203917,-5.276923097938379,-1.4383087389678848,-3.8386143589704944,399.0336157472027,407.8459838867187,416.6583520262347,4.321419598415684,0.4771920761698806,417.59850921630857,416.1546737975848,-837161700.0,1,1
2023-10-31,410.0028991699219,410.32641769542846,406.0910865723673,408.02247391880456,79665200.0,40.53943351652086,-5.10634928877073,-1.014187943840188,-4.092161344930542,401.11740851800926,406.7812744140625,412.4451403101158,2.7847230206019855,0.7844015743826374,417.43233489990234,415.5687904997122,-757496500.0,1,1
2023-11-01,414.37548828125,415.1990199370774,410.4440783057468,410.9833157638023,98068100.0,46.29317225231963,-4.565706297906331,-0.3788359623806308,-4.1868703355257,399.4851669371899,407.783251953125,416.0813369690601,4.069850822068078,0.8972143160419368,417.33429565429685,415.4551426693825,-659428400.0,1,1
2023-11-02,422.3166809082031,422.4735483378235,418.19899315902586,418.21859036795234,94938900.0,54.84003015543878,-3.4566093143336616,0.5842088169536312,-4.040818131287293,398.0114070605888,411.35386962890624,424.6963321972237,6.487097145994543,0.9108241347189088,417.6411590576172,416.1086225016511,-564489500.0,1,1
2023-11-03,426.1696472167969,427.738291613609,424.5225840638756,424.6500407220308,100110800.0,58.30688376120942,-2.24090799131244,1.4399281119798824,-3.6808361032923225,401.77573575454846,416.0617431640625,430.3477505735765,6.867253547933495,0.8537693829699005,417.89360961914065,417.06681533166505,-464378700.0,1,1
2023-11-06,427.1500854492188,427.60106065691576,425.1794736878072,426.93439645085823,67831700.0,59.16592554124622,-1.1846864348910913,1.996919734720985,-3.1816061696120763,406.5528332939202,420.0029602050781,433.4530871162361,6.404777197089541,0.7656898812683905,418.0602798461914,418.0271267714321,-396547000.0,1,1
2023-11-07,428.36572265625,429.0127895786735,425.9931738600998,427.1500374853103,64256100.0,60.25926311853692,-0.2466878150838738,2.3479346836225625,-2.5946224987064364,413.5314306505069,423.67552490234374,433.8196191541806,4.788614708945037,0.7311787350091397,418.1774353027343,419.0117549509386,-332290900.0,1,1
2023-11-08,428.6794738769531,429.5030054680007,426.3461194092833,428.97358161682587,61746000.0,60.55283434404602,0.5160512330271558,2.4885389853868736,-1.972487752359718,421.9531935144423,426.5363220214843,431.1194505285264,2.1489979963822092,0.7338088330030234,418.2230255126953,419.9324900867495,-270544900.0,0,1
2023-11-09,425.3363037109375,429.8755559229104,424.904925752171,429.8363315850034,83174400.0,55.82096592866998,0.8410662434259848,2.250843196628562,-1.4097769532025777,424.59979275065825,427.1402465820312,429.6807004134042,1.1895174251088034,0.14495657255877,418.2318466186523,420.44713900333886,-353719300.0,1,1
2023-11-10,431.9735412597656,432.2872760857287,425.32643797159824,427.4343195240249,89462200.0,62.14550901894064,1.6155890760560965,2.420292823406939,-0.8047037473508427,423.94221645346875,428.301025390625,432.65983432778125,2.0353950510302297,0.9212751604956356,418.6784149169922,421.54489159918904,-264257100.0,0,1
2023-11-13,431.5618591308594,432.6794984869664,429.82656358769646,430.6206844226528,52236100.0,61.55687032410569,2.1711569480210073,2.38068855629748,-0.2095316082764727,424.3530887305743,429.1833801269531,434.01367152333194,2.2509219229085726,0.7462045049382896,418.88184814453126,422.4988885069672,-316493200.0,1,1
2023-11-14,439.9344482421875,441.2383657304632,437.34618055499016,437.5716830930029,97176900.0,68.16182284517653,3.249587238948209,2.767295077779745,0.4822921611684635,421.8094232148716,431.49712524414065,441.18482727340967,4.490274193037892,0.9354656539061352,419.50489196777346,424.1594180055596,-219316300.0,1,1
2023-11-15,440.8658142089844,442.5325044732284,440.0030583037006,441.287378597438,77327600.0,68.80391349908143,4.1317759230494175,2.919587009504763,1.2121889135446544,422.3604135692399,433.93439331054685,445.5083730518538,5.334437610721493,0.799439823352188,420.4593109130859,425.7505033582667,-141988700.0,1,1
2023-11-16,441.405029296875,441.7285477853014,439.3363719577196,440.41481678481,66665800.0,69.19130299401529,4.8188779369997405,2.8853512187640686,1.933526718235672,428.30783401210226,437.1481384277343,445.9884428433664,4.0445348560455985,0.7407660793678832,421.62598571777346,427.2414105905151,-75322900.0,1,1
2023-11-17,441.9540710449219,442.571727198473,440.48347255338206,441.4148336463822,83133200.0,69.6051837766688,5.346087939944539,2.7300489773670935,2.6160389625774454,431.445565785784,439.1442443847656,446.8429229837472,3.506218604671601,0.6824875934246663,423.0769775390625,428.6426163480777,7810300.0,1,1
2023-11-20,445.3560791015625,446.2090214823546,441.68936633345487,441.6991798980999,69936200.0,72.105712543903,5.9696053890500025,2.682853141178046,3.2867522478719566,438.2017060746164,441.90308837890626,445.60447068319615,1.6752009214817585,0.9664461056419692,424.7338531494141,430.23437470555245,77746500.0,0,1
2023-11-21,444.3854675292969,445.22862627210776,443.10114716472856,444.29723520494537,49244600.0,70.32802445703238,6.3126588161848645,2.4207252546503257,3.8919335615345383,439.2776544367035,442.7932922363281,446.3089300359528,1.587936340168528,0.7264418839077728,426.1868041992187,431.5820978316234,28501900.0,1,1
2023-11-22,446.1011352539063,447.4344934312076,444.9933095334768,446.0619408364875,59394900.0,71.65813201045796,6.6463561195649845,2.203538046424356,4.442818073140629,440.1314942999042,443.8403564453125,447.5492185907208,1.6712595380520805,0.8047806469961004,428.0235809326171,432.9648633004123,87896800.0,1,1
2023-11-24,446.3756408691406,446.57173263169045,445.8168361927381,446.1501682535509,29737400.0,71.87536705896957,6.853955809530362,1.9289101891117868,4.925045620418575,441.640731628088,444.8344787597656,448.0282258914432,1.435926073258533,0.741278042035453,430.1191833496094,434.2420802117197,117634200.0,0,1
2023-11-27,445.57177734375,446.5619600531191,445.17959378265584,445.73842842975046,50506000.0,70.17898267179046,6.874371515488747,1.559460716056137,5.31491079943261,444.1783601334229,445.5580200195312,446.9376799056395,0.6192952765378668,0.504985766549167,432.2662582397461,435.3210989861988,67128200.0,1,1
2023-11-28,446.0128784179688,447.32660939494144,444.61091512755024,445.1795333428903,62115000.0,70.5891790428282,6.84721386065894,1.225842448981063,5.621371411677877,444.286763552794,445.6893798828125,447.09199621283096,0.6294142931506568,0.6153196808823896,434.1947021484375,436.33936369398646,129243200.0,0,1
2023-11-29,445.69921875,449.33652093877504,445.2972814496463,448.18944083171374,63146000.0,69.85337528579313,6.7228842845223085,0.881210298275545,5.8416739862467635,445.3767091435193,445.95213012695314,446.527551110387,0.2580640138528024,0.2802379612193847,435.9795181274414,437.2307784612259,66097200.0,1,1
2023-11-30,447.4541015625,447.80706076370257,444.4540829895932,446.5521512294108,79752700.0,71.63486319017188,6.688851658238377,0.6777421375932908,6.011109520645086,444.8717241335655,446.22272338867185,447.5737226437782,0.6055268744929309,0.9557286649766628,437.6334487915039,438.2044282803949,145849900.0,1,1
2023-12-01,450.1011962890625,450.64040378256834,446.2384217547949,446.8364507959776,89097900.0,74.11929108797402,6.797125941664888,0.6288131368158405,6.168312804849047,443.5590558785001,446.96783447265625,450.3766130668124,1.5252903369111213,0.95960183829157,439.0226745605469,439.3374538050299,234947800.0,0,1
2023-12-04,447.7384033203125,450.1207656118408,445.4344597810272,446.6697720445167,72430900.0,68.3634798082624,6.616011186823471,0.3581587055795383,6.2578524812439325,444.2731364458917,447.4011596679687,450.5291828900458,1.398308052843876,0.5539068332299398,440.10111236572266,440.1375442350568,162516900.0,0,1
2023-12-05,447.6501770019531,448.620762410898,445.9540760078819,446.3364459686191,69793500.0,68.15066465161452,6.39167802658767,0.1070604362749891,6.28461759031268,444.92445147678063,447.7286193847656,450.53278729275064,1.2526194603500116,0.4860132514552458,441.12611694335936,440.8530330699993,92723400.0,0,1
2023-12-06,445.8463134765625,449.8463287224413,445.4051219047096,449.8169179456116,69124700.0,63.779005053752506,5.999180847436264,-0.2283493943011336,6.227530241737398,445.03782094256377,447.75803833007814,450.4782557175925,1.2150389963559194,0.1486080740660034,442.000146484375,441.32858358491006,23598700.0,1,1
2023-12-07,449.2482299804688,449.9050805343139,447.3462535885612,447.954096161756,66995400.0,67.95398956330384,5.8946800339120955,-0.2662801662602421,6.160960200172338,445.18647256755486,448.1168640136719,451.0472554597889,1.3078692999278076,0.6930400746112023,443.0285842895508,442.0828356225823,90594100.0,1,1
2023-12-08,451.17962646484375,451.71883394074496,448.2482131441039,448.4933128912231,83080900.0,70.06371013596721,5.899701850743156,-0.2090066795433456,6.108708530286502,444.7610708640993,448.3325500488281,451.90402923355697,1.593227698653543,0.8985850496048435,444.3207504272461,442.94919665517864,173675000.0,1,1
2023-12-11,452.9345397949219,453.1110343596532,450.46394500212847,450.6796339862187,65002200.0,71.87548774156006,5.9763963392552455,-0.105849752825005,6.082246092080251,444.3622135388439,449.37177734375,454.38134114865613,2.229585415674212,0.8555960748201937,445.3688003540039,443.90018171610654,238677200.0,1,1
2023-12-12,455.0032348632813,455.10128075857807,451.57183796373823,452.58164785454176,68327600.0,73.88213087343766,6.133401640958596,0.0409244391026755,6.09247720185592,444.561906388739,450.8423889160157,457.1228714432923,2.7861100383116857,0.8312520916342628,446.540869140625,444.9576153491708,307004800.0,1,1
2023-12-13,461.2777404785156,461.5326537987916,455.02278992254185,455.3855327740707,93278000.0,78.81851792559071,6.687045540192628,0.4756546706693658,6.211390869523262,445.6526568905074,453.9286743164063,462.2046917423051,3.6463955216586177,0.943997745770282,447.60803375244143,446.511912980537,400282800.0,1,0
2023-12-14,462.7581481933594,464.4444356942921,460.0522373403874,463.23853413603206,119026000.0,79.78912422708942,7.162701683053626,0.7610486508242911,6.401653032229335,447.45830592559986,456.6306579589844,465.8030099923689,4.017405258938356,0.8340195738275645,448.70265045166013,448.05917347699625,519308800.0,0,1
2023-12-15,461.9962158203125,463.3448333750126,460.12591131096633,462.1537192582492,141319300.0,77.81280274861815,7.392959592196746,0.7930452479739287,6.599914344222817,450.7520458111538,458.7939758300781,466.8359058490025,3.505682481717157,0.6990964844694515,449.73220977783205,449.3865108430264,377989500.0,1,1
2023-12-18,464.594970703125,465.5891979977767,462.5474861212549,463.62045011337096,70375300.0,79.66306374927228,7.696418918021095,0.8772036590386216,6.8192152589824735,454.61660924758394,461.1260620117188,467.6355147758536,2.8232855613220176,0.7664516371114091,450.8642547607422,450.8349355916072,448364800.0,1,1
2023-12-19,467.4201049804688,467.4988717162607,465.0674669508934,465.1462036459776,55761800.0,81.47197833246774,8.071830310315192,1.0020920410661749,7.069738269249018,459.20430711426985,463.60943603515625,468.01456495604265,1.9003620627567857,0.9325263816053964,451.9674560546875,452.4144755334035,504126600.0,0,1
2023-12-20,460.9429626464844,468.463564120894,460.5098356984561,466.55387622478094,102921000.0,66.80140298911387,7.757274259853773,0.5500287924838032,7.20724546736997,458.9899153073219,463.54248046875,468.0950456301781,1.9642493852232656,0.2144996578752748,452.7953308105469,453.226712401316,401205600.0,1,1
2023-12-21,465.3135681152344,465.5891916136435,461.5138691292639,463.9649505987133,86667500.0,70.642856073324,7.771077514009619,0.4510656373117188,7.3200118766979,459.3954230148088,464.053564453125,468.7117058914412,2.0075878282739583,0.6352474671276683,453.7559524536133,454.3778415169273,487873100.0,1,1
2023-12-22,466.2487182617188,467.9516960202922,464.3292070719011,466.4554283810848,67126600.0,71.40526214646115,7.767931613549138,0.3583357894809893,7.409595824068148,460.51388375901183,464.90406494140626,469.2942461238007,1.8886396198526425,0.653143260431357,454.7496063232422,455.5084012069074,554999700.0,1,0
2023-12-26,468.2174682617188,469.13292883513145,466.5834038825501,466.6621706221802,55387000.0,72.9952942839455,7.833994721581007,0.3395191180102861,7.494475603570721,460.541269052201,465.6285644531251,470.71585985404914,2.185130290234246,0.754447953634015,455.88189086914065,456.7187885454609,610386700.0,1,0
2023-12-27,469.0640258789063,469.2116759586534,467.4693449362208,468.0107385755297,68000300.0,73.6731987752965,7.864008935551624,0.2956266655847219,7.568382269966902,460.2720693479801,465.9573486328125,471.642627917645,2.4402573761370685,0.7732211638557477,457.0344482421875,457.8945254343605,678387000.0,1,0
