Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2023-09-20,1.0682048797607422,1.0726966857910156,1.0675777196884155,1.0682048797607422,0.0,37.70062993358483,-0.0062248156007354,-0.0002853176180275,-0.0059394979827078,1.0619401229630954,1.0682873487472535,1.0746345745314116,1.188299345040701,0.4935035408132832,1.07644185423851,1.075985184736991,0.0,0,0
2023-09-21,1.065303087234497,1.0673611164093018,1.061909317970276,1.065303087234497,0.0,35.31793580531818,-0.0063137079814004,-0.000299367998954,-0.0060143399824463,1.062692061556492,1.0666635513305665,1.070635041104641,0.744656507503327,0.3287211885889356,1.0753780782222748,1.0749678421177058,0.0,1,0
2023-09-22,1.0661548376083374,1.0671560764312744,1.06152606010437,1.0661548376083374,0.0,36.5848390408196,-0.0062434560221118,-0.0001832928317323,-0.0060601631903794,1.0643084402816732,1.0671511888504028,1.0699939374191323,0.532773349911563,0.3247556514449918,1.0746901392936707,1.0741285083549088,0.0,0,0
2023-09-25,1.0648492574691772,1.0655415058135986,1.0577309131622314,1.0648492574691772,0.0,35.43901711605682,-0.0062214136602991,-0.0001290003759357,-0.0060924132843634,1.0633484201659429,1.0667558431625366,1.0701632661591305,0.6388384030767833,0.2202305532267098,1.0739456713199615,1.0732447701753154,0.0,0,0
2023-09-26,1.0591648817062378,1.060895323753357,1.0568143129348757,1.0591648817062378,0.0,30.90112471754147,-0.0065866991794518,-0.0003954287160707,-0.0061912704633811,1.0587075865484616,1.0647353887557984,1.0707631909631352,1.132262958664425,0.0379321635022752,1.0727761328220369,1.0719038284163556,0.0,0,0
2023-09-27,1.0569483041763306,1.057373046875,1.0509058237075806,1.0569483041763306,0.0,29.32429451892048,-0.006974650438388,-0.0006267039800055,-0.0063479464583825,1.055071801709187,1.062484073638916,1.0698963455686454,1.3952721012265124,0.1265807895968809,1.071277493238449,1.0704794927744483,0.0,0,0
2023-09-28,1.0505305528640747,1.0578652620315552,1.049185872077942,1.0505305528640747,0.0,25.298992193942222,-0.007711075028693,-0.0010905028562484,-0.0066205721724446,1.0482168664375813,1.0595295667648317,1.0708422670920816,2.1354194695656092,0.1022605726114831,1.069141286611557,1.068579593735365,0.0,1,1
2023-09-29,1.0562450885772705,1.0617965459823608,1.0558546781539917,1.0562450885772705,0.0,33.98811289484917,-0.0077443099638772,-0.000898990233146,-0.0068453197307311,1.0482858916804343,1.0575476169586182,1.066809342236802,1.7515476617156105,0.4296821951512738,1.0677330195903778,1.0674048789584036,0.0,1,0
2023-10-02,1.0565240383148191,1.0590976476669312,1.0492738485336304,1.0565240383148191,0.0,34.38930621047338,-0.0076598420854405,-0.0006516178837675,-0.007008224201673,1.0501487194001633,1.0558825731277464,1.0616164268553294,1.0860779169028576,0.555936654259852,1.0666799068450927,1.0663686084209194,0.0,0,1
2023-10-03,1.0480751991271973,1.049428105354309,1.0449867248535156,1.0480751991271973,0.0,28.699891783983983,-0.0081803533741631,-0.000937703337992,-0.007242650036171,1.0463608471598334,1.0536646366119384,1.0609684260640435,1.3863594161403074,0.117360445465046,1.0651113033294677,1.0646263789643744,0.0,0,1
2023-10-04,1.0472300052642822,1.0532413721084597,1.045369029045105,1.0472300052642822,0.0,28.197322432489074,-0.0085623608358831,-0.0010557686397696,-0.0075065921961134,1.0438006426644149,1.0517209768295288,1.0596413109946428,1.5061664337988652,0.2164910298212165,1.063841998577118,1.0629695814691276,0.0,1,1
2023-10-05,1.0507071018218994,1.0536853075027466,1.0500892400741575,1.0507071018218994,0.0,33.36685363849291,-0.0084867024456156,-0.0007840881996017,-0.0077026142460139,1.043855946576994,1.0517562866210937,1.0596566266651932,1.502313823952591,0.433598756930859,1.0627563297748566,1.0618017262646295,0.0,1,1
2023-10-06,1.0546631813049316,1.0598160028457642,1.0483938455581665,1.0546631813049316,0.0,38.76841099937708,-0.0080151266831343,-0.0002500099496963,-0.0077651167334379,1.0441834915294086,1.051439905166626,1.0586963188038432,1.3802811937344803,0.7220984290210488,1.0620003938674925,1.0611218648398963,0.0,1,0
2023-10-09,1.056747317314148,1.0576413869857788,1.0521442890167236,1.056747317314148,0.0,41.460701491859744,-0.0073880621541515,0.0003016436634291,-0.0076897058175806,1.0441018965842626,1.0514845609664918,1.058867225348721,1.4042363827849869,0.8564266283270381,1.061247193813324,1.0607052412660156,0.0,1,0
2023-10-10,1.0578875541687012,1.061954379081726,1.0555983781814575,1.0578875541687012,0.0,42.938924776373334,-0.0067216187751932,0.0007744696339099,-0.0074960884091032,1.0455351281214824,1.0534470319747924,1.0613589358281024,1.5020980862185955,0.7806228612125431,1.0603896915912627,1.0604368901138903,0.0,1,0
2023-10-11,1.0604791641235352,1.063354730606079,1.0592771768569946,1.0604791641235352,0.0,46.260509384053584,-0.0059161387665049,0.0012639597140785,-0.0071800984805835,1.0495278944166666,1.056096863746643,1.0626658330766194,1.244008869919778,0.8335607274716769,1.0596473157405852,1.0604409162100472,0.0,1,0
2023-10-12,1.0624282360076904,1.063908934593201,1.0545964241027832,1.0624282360076904,0.0,48.68005838850257,-0.0050621627829958,0.0016943485580701,-0.006756511341066,1.0529639423217922,1.058441090583801,1.0639182388458104,1.0349462640359235,0.863980052497848,1.059097623825073,1.0606301847622035,0.0,0,0
2023-10-13,1.0536741018295288,1.0558546781539917,1.0496152639389038,1.0536741018295288,0.0,39.974544275586105,-0.0050337403054789,0.0013782168284696,-0.0064119571339486,1.0521931593855358,1.0582432746887207,1.0642933899919056,1.143426175793938,0.122389604972768,1.058595496416092,1.0599677006733774,0.0,0,1
2023-10-16,1.052155375480652,1.055464744567871,1.0516352653503418,1.052155375480652,0.0,38.6821214205364,-0.0050752593802068,0.0010693582029934,-0.0061446175832002,1.0495088867663462,1.0573248863220217,1.0651408858776967,1.4784480450211943,0.1692994411945819,1.057861965894699,1.0592236697026416,0.0,1,1
2023-10-17,1.055431246757507,1.0595004558563232,1.0533411502838137,1.055431246757507,0.0,42.96553917215258,-0.0047886277912536,0.0010847918335572,-0.0058734196248109,1.0489127714618778,1.0568336248397827,1.0647544782176876,1.498978304954244,0.4114755686434293,1.057170170545578,1.0588624865650098,0.0,1,1
2023-10-18,1.057305932044983,1.0595465898513794,1.0527091026306152,1.057305932044983,0.0,45.31961839446218,-0.0043599400813489,0.0012107836347695,-0.0055707237161185,1.049080319288833,1.0561989784240722,1.0633176375593114,1.3479769022046977,0.5777501492823994,1.05662522315979,1.0587142432773882,0.0,0,1
2023-10-19,1.053851842880249,1.0585371255874634,1.0528864860534668,1.053851842880249,0.0,41.88899144765407,-0.0042499275915011,0.0010566368996939,-0.005306564491195,1.0509807152131363,1.054483699798584,1.0579866843840315,0.6643980530218936,0.409811633062855,1.0560526609420775,1.0582511575252798,0.0,1,1
2023-10-20,1.0586491823196411,1.0601080656051636,1.056579828262329,1.0586491823196411,0.0,47.7993612509617,-0.0037326095021075,0.00125916399127,-0.0049917734933775,1.0508239001672794,1.0554787158966064,1.0601335316259333,0.8820292932904376,0.8405576726764658,1.0556773781776427,1.0582890646485523,0.0,1,0
2023-10-23,1.0589966773986816,1.064736008644104,1.057183027267456,1.0589966773986816,0.0,48.2102581671565,-0.0032570460411249,0.001387781961802,-0.004644828002927,1.0529426283381813,1.0568469762802124,1.0607513242222435,0.7388672210187401,0.7752957920741734,1.055384749174118,1.0583564563390409,0.0,1,0
2023-10-24,1.0669853687286377,1.0690499544143677,1.0584250688552856,1.0669853687286377,0.0,56.65697521830119,-0.0022100617300895,0.00194781301827,-0.0041578747483595,1.0505258562576725,1.0591578006744384,1.0677897450912046,1.6299638092208033,0.9534070005707784,1.055775773525238,1.0591782575190023,0.0,0,0
2023-10-25,1.059535264968872,1.0606703758239746,1.0566803216934204,1.059535264968872,0.0,48.68271577478053,-0.0019588992594865,0.0017591803910983,-0.0037180796505849,1.051172432126289,1.0596036672592164,1.0680349023921438,1.5913941020486957,0.4959435189941988,1.0559051215648652,1.059212258228514,0.0,0,0
2023-10-26,1.056725025177002,1.056970715522766,1.0526316165924072,1.056725025177002,0.0,46.04983727890578,-0.0019639745806221,0.0014032840559702,-0.0033672586365923,1.0531123731453251,1.0601783037185668,1.0672442342918085,1.332970227452869,0.2556388004545186,1.0562148451805116,1.0589753788902747,0.0,0,1
2023-10-27,1.0564459562301636,1.0597710609436035,1.053629755973816,1.0564459562301636,0.0,45.785028531508885,-0.0019678314054121,0.0011195417849442,-0.0030873731903563,1.052094068607769,1.0597376585006717,1.0673812483935736,1.4425437902652969,0.2846756356221713,1.0562248885631562,1.0587344814940736,0.0,0,1
2023-10-30,1.0562450885772705,1.0625998973846436,1.054841160774231,1.0562450885772705,0.0,45.58184928622563,-0.0019644513355447,0.0008983374838492,-0.002862788819394,1.051030609698455,1.0591873407363892,1.0673440717743234,1.5401866552263277,0.3196426886313118,1.0562109410762788,1.058497396454378,0.0,1,1
2023-10-31,1.061503529548645,1.0669056177139282,1.0567585229873655,1.061503529548645,0.0,51.63298409994842,-0.0015199394502054,0.0010742794953508,-0.0025942189455563,1.0539234120388272,1.058090972900391,1.062258533761954,0.7877509530469802,0.9094189337134408,1.0568823575973512,1.0587836948443083,0.0,0,1
2023-11-01,1.0579099655151367,1.0580778121948242,1.0522881746292114,1.0579099655151367,0.0,47.727168068037585,-0.001441019982026,0.0009225591708241,-0.0023635791528502,1.0538539652748071,1.0577659130096435,1.0616778607444797,0.7396622800418221,0.5184118647867418,1.057416355609894,1.0587004825272444,0.0,1,1
2023-11-02,1.05870521068573,1.067008137702942,1.0584250688552856,1.05870521068573,0.0,48.65284884897115,-0.0012993282485387,0.0008514007234492,-0.0021507289719879,1.0543520918920342,1.0581619501113892,1.0619718083307443,0.7200898159216625,0.5712966917746208,1.0578162610530852,1.0587009328280526,0.0,1,1
2023-11-03,1.061909317970276,1.0736998319625854,1.0615485906600952,1.061909317970276,0.0,52.31673441255194,-0.0009179107452039,0.0009862545814271,-0.0019041653266311,1.0549397884062173,1.0592546224594117,1.063569456512606,0.8146925133403934,0.8076242884589058,1.0581785678863525,1.059006493317788,0.0,1,1
2023-11-06,1.073214769363403,1.075700283050537,1.0723400115966797,1.073214769363403,0.0,62.487747843659555,0.000293240523757,0.0017579246803105,-0.0014646841565535,1.051639230378096,1.062648558616638,1.0736578868551805,2.0720544246301293,0.9798753619577862,1.0590019404888154,1.0603596624649896,0.0,0,0
2023-11-07,1.0721560716629028,1.0721560716629028,1.0664732456207275,1.0721560716629028,0.0,61.1718606095493,0.0011543519233447,0.0020952288639186,-0.0009408769405738,1.0515762486316154,1.0647790670394897,1.077981885447364,2.479916973684202,0.7793723429163221,1.0597153663635257,1.061483130007648,0.0,0,0
2023-11-08,1.0696102380752563,1.071604609489441,1.0660640001296997,1.0696102380752563,0.0,58.008434657201555,0.0016127704040831,0.0020429178757256,-0.0004301474716424,1.0555720214959006,1.0671191215515137,1.0786662216071268,2.164163273323124,0.6078676252801556,1.0601719200611115,1.0622571402998011,0.0,1,1
2023-11-09,1.07104229927063,1.0728002786636353,1.0681477785110474,1.07104229927063,0.0,59.283956217411955,0.0020677895324512,0.0019983496032749,6.943992917627799e-05,1.0615453415454643,1.0695865392684936,1.0776277369915228,1.5036086240443425,0.5905188538000613,1.0606026232242585,1.063093822106547,0.0,0,1
2023-11-10,1.0667576789855957,1.0692557096481323,1.0657685995101929,1.0667576789855957,0.0,53.99893893503586,0.0020589283762986,0.0015915907576978,0.0004673376186007,1.0660673382269708,1.0705562114715577,1.0750450847161446,0.8386058007017916,0.0768946594178647,1.061256802082062,1.0634427608569323,0.0,1,1
2023-11-13,1.069015622138977,1.070549249649048,1.0665528774261477,1.069015622138977,0.0,56.214214352336654,0.002208643125152,0.001393044405241,0.0008155987199109,1.0660322108360432,1.0697163820266724,1.0734005532173017,0.688812708215099,0.4048958569735099,1.062099814414978,1.0639735095504603,0.0,1,1
2023-11-14,1.0701825618743896,1.08672034740448,1.0693585872650146,1.0701825618743896,0.0,57.357161356889144,0.0023938604927462,0.0012626094182682,0.001131251074478,1.0664299419543355,1.0693216800689698,1.0722134181836038,0.5408546686246077,0.6488519657197277,1.0628373801708222,1.0645648478670249,0.0,1,1
2023-11-15,1.0878314971923828,1.0887316465377808,1.0832945108413696,1.0878314971923828,0.0,70.07846426589798,0.0039195856295588,0.0022306676440646,0.0016889179854942,1.0578244684463176,1.072965931892395,1.0881073953384723,2.8223567954990507,0.9908893170375482,1.064363658428192,1.0667807192313443,0.0,0,1
2023-11-16,1.0854581594467163,1.0893957614898682,1.0830950736999512,1.0854581594467163,0.0,67.17626608586515,0.0048809605960162,0.0025536340884176,0.0023273265075986,1.0580194235941165,1.0758491039276123,1.0936787842611082,3.3145317997486594,0.7694679696823234,1.0659439742565155,1.06855952306138,0.0,0,1
2023-11-17,1.0853756666183472,1.089229702949524,1.0825204849243164,1.0853756666183472,0.0,67.07229155602798,0.0055719704940147,0.0025957151891328,0.0029762553048818,1.0631739851014983,1.0795727014541625,1.0959714178068267,3.038001300065382,0.6769335184348707,1.067280298471451,1.070161060542996,0.0,1,1
2023-11-20,1.090702772140503,1.0945110321044922,1.0897995233535769,1.090702772140503,0.0,70.27217413470221,0.0064748160626582,0.002798848606221,0.0036759674564371,1.0696410760604458,1.0839101314544677,1.0981791868484896,2.6328853250729685,0.7380199844511453,1.068865603208542,1.0721174140284726,0.0,1,1
2023-11-21,1.0945948362350464,1.096731662750244,1.0922993421554563,1.0945948362350464,0.0,72.38376769541988,0.0074188646716994,0.0029943177722099,0.0044245468994895,1.0818050345906949,1.088792586326599,1.0957801380625034,1.283541387708964,0.9151847548142976,1.0702460765838624,1.0742581209052893,0.0,0,1
2023-11-22,1.0918222665786743,1.092251539230347,1.0854581594467163,1.0918222665786743,0.0,68.64324615987843,0.0078527847811613,0.0027425903053374,0.0051101944758239,1.0823187461926147,1.0895907402038574,1.0968627342151,1.3348120065488296,0.653432907904417,1.0718604266643523,1.075930896683707,0.0,0,1
2023-11-23,1.0890873670578003,1.0927051305770874,1.0888028144836426,1.0890873670578003,0.0,65.07115072053533,0.0078850916312835,0.0022199177243677,0.0056651739069158,1.084208010544041,1.0903165817260745,1.0964251529081075,1.1205133049270484,0.399386073138561,1.0734785437583922,1.077183893862192,0.0,1,1
2023-11-24,1.0906314849853516,1.0944151878356934,1.089561939239502,1.0906314849853516,0.0,66.14243500735107,0.0079437221704001,0.0018228386107874,0.0061208835596127,1.0877011285417129,1.091367745399475,1.0950343622572372,0.671930588606511,0.3995994887542178,1.0751878201961518,1.0784646168263023,0.0,1,0
2023-11-27,1.0940439701080322,1.0959264039993286,1.0925856828689575,1.0940439701080322,0.0,68.4457498471795,0.008171352065017,0.0016403748043234,0.0065309772606936,1.0879087711665896,1.092035984992981,1.0961631988193723,0.7558750596333144,0.7432615802713101,1.07707776427269,1.0799483647578958,0.0,1,0
2023-11-28,1.095842361450195,1.100715398788452,1.0935057401657104,1.095842361450195,0.0,69.61875851521968,0.0084000351713993,0.0014952463285645,0.0069047888428347,1.0874753436196547,1.0922854900360108,1.097095636452367,0.8807489361041588,0.8697258987886199,1.0787947058677674,1.081462078728591,0.0,1,0
2023-11-29,1.100594401359558,1.1016855239868164,1.096118688583374,1.100594401359558,0.0,72.52518107377448,0.0088625560575292,0.0015662137717556,0.0072963422857736,1.085923008843299,1.0940399169921875,1.102156825141076,1.483841315626605,0.9037549918726204,1.0809289276599885,1.083284204693445,0.0,0,0
2023-11-30,1.0973695516586304,1.098538875579834,1.08949077129364,1.0973695516586304,0.0,67.78595893417892,0.0088666792137392,0.0012562695423725,0.0076104096713667,1.089051352953507,1.0956963539123534,1.1023413548711998,1.2129274566113766,0.6258989845629331,1.0828621447086335,1.084625666309177,0.0,0,0
2023-12-01,1.089205980300903,1.0913456678390503,1.0831537246704102,1.089205980300903,0.0,57.53617663926634,0.0081176397638429,0.0004057840739809,0.007711855689862,1.087860852359536,1.0954112529754638,1.1029616535913915,1.378550858486905,0.0890765940637251,1.0842269778251648,1.0850618866893411,0.0,0,0
2023-12-04,1.088814616203308,1.0887316465377808,1.0805671215057373,1.088814616203308,0.0,57.09049557513739,0.0074070568507103,-0.0002438390713213,0.0076508959220316,1.0850944550504522,1.094365382194519,1.1036363093385857,1.6943019753559554,0.200635874656654,1.08500697016716,1.0854192895001953,0.0,0,0
2023-12-05,1.0837758779525757,1.0848339796066284,1.078260064125061,1.0837758779525757,0.0,51.55358448716816,0.0063639708121498,-0.0010295400879054,0.0073935109000553,1.0796793925482304,1.0919520854949951,1.1042247784417598,2.2478445913130587,0.1668943165984271,1.0855879604816436,1.0852627741147076,0.0,0,0
2023-12-06,1.0793657302856443,1.0803686380386353,1.0773192644119265,1.0793657302856443,0.0,47.23552610549996,0.0051224076254636,-0.0018168826196733,0.0069392902451369,1.0756442068921837,1.0877063512802123,1.099768495668241,2.2179045610668204,0.1542645848757275,1.086075735092163,1.084701150892892,0.0,0,1
2023-12-07,1.076669692993164,1.0796804428100586,1.0757662057876587,1.076669692993164,0.0,44.76696036537685,0.0038762294174008,-0.0024504486621889,0.0063266780795897,1.0735822836387443,1.083566379547119,1.093550475455494,1.8428212792182943,0.1546163710141244,1.0863571047782898,1.083936250140537,0.0,1,1
2023-12-08,1.079214334487915,1.0800535678863523,1.073145627975464,1.079214334487915,0.0,47.552967680768965,0.0030586967591847,-0.0026143850563239,0.0056730818155087,1.0729996752195643,1.0815680503845215,1.0901364255494783,1.584435701833234,0.3626509780855108,1.0869799375534055,1.0834865438879062,0.0,0,1
2023-12-11,1.0765769481658936,1.077934741973877,1.0743216276168823,1.0765769481658936,0.0,45.0183928224322,0.0021729329840773,-0.0028001190651451,0.0049730520492224,1.0738884924956529,1.0791205167770386,1.0843525410584245,0.9696830335525358,0.2569230880488805,1.0873580038547517,1.0828284871524765,0.0,1,1
2023-12-12,1.076658010482788,1.0822042226791382,1.0761829614639282,1.076658010482788,0.0,45.11522269264683,0.001460662256961,-0.0028099118338091,0.0042705740907702,1.0750928941725966,1.077696943283081,1.0803009923935654,0.4832618532908626,0.3005158973173856,1.0876817762851716,1.0822408227077442,0.0,1,1
2023-12-13,1.0798670053482056,1.0808240175247192,1.0774004459381104,1.0798670053482056,0.0,48.94821168488017,0.0011419578616529,-0.0025028929832938,0.0036448508449467,1.074919643266591,1.0777971982955932,1.0806747533245953,0.5339696621131726,0.859646823736012,1.0872835516929626,1.0820147448639783,0.0,1,1
2023-12-14,1.0886130332946775,1.1004126071929932,1.088020920753479,1.0886130332946775,0.0,57.63267909584971,0.0015769357600712,-0.0016543320679004,0.0032312678279716,1.0713526224810754,1.080185866355896,1.0890191102307167,1.6355044349210737,0.977014280269293,1.0874412953853607,1.08264315328595,0.0,1,1
2023-12-15,1.0993602275848389,1.100594401359558,1.090227127075195,1.0993602275848389,0.0,65.41763040796725,0.0027570856721776,-0.0003793457246351,0.0031364313968128,1.06670907800803,1.0842150449752808,1.1017210119425316,3.229242584002317,0.9325720092437872,1.0881405234336854,1.0842352556001298,0.0,0,1
2023-12-18,1.0895264148712158,1.0930036306381226,1.0894551277160645,1.0895264148712158,0.0,55.38864194996806,0.0028658210771894,-0.0002164882556987,0.0030823093328881,1.070819795488467,1.0868049383163452,1.1027900811442233,2.941676516973128,0.5851251873121956,1.088081705570221,1.0847391755307094,0.0,1,1
2023-12-19,1.092382788658142,1.098799705505371,1.091607689857483,1.092382788658142,0.0,57.4301102362301,0.0031462125817574,5.112259909537554e-05,0.003095089982662,1.07736086605319,1.089949893951416,1.102538921849642,2.310019564768554,0.5966275842104092,1.0879711031913757,1.0854671386857029,0.0,1,1
