Price,Close,High,Low,Open,Volume,RSI,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_20,EMA_20,OBV,Target_1d,Target_5d
2024-05-10,514.2943725585938,516.0717390144458,513.0600819270163,515.2521531600112,52233200.0,62.3804637991013,2.1043595782127795,2.022415859235684,0.0819437189770957,508.3916997896834,511.8672180175781,515.3427362454728,1.3579764851342142,0.8491787960620061,500.9422546386719,505.18296550447104,620279500.0,1,1
2024-05-13,514.3634033203125,516.101294049221,513.2081242461536,515.9926909456875,36716400.0,62.44662511752483,2.553797970394782,1.977483401134149,0.5763145692606332,509.3236213602526,512.7242980957031,516.1249748311537,1.3265128054515578,0.7409969179843489,501.7549087524414,506.0572929155036,656995900.0,1,1
2024-05-14,516.723388671875,517.246756798696,514.0178334036524,514.5609091971558,57535900.0,64.73034706256611,3.0650798957857432,1.991012261220088,1.0740676345656552,510.0721450943788,513.9408081054687,517.8094711165586,1.5054897179116329,0.8596307766313274,502.7309844970703,507.0731115589675,714531800.0,1,1
2024-05-15,523.1220092773438,523.4182269683442,518.579783698985,519.2216389195659,59504900.0,70.0486429210782,3.941158490807084,2.2936726849931426,1.647485805813941,509.4114683463352,516.4271850585938,523.4429017708522,2.7170206818072606,0.9771304553284056,504.17412109375,508.60157800833673,774036700.0,0,1
2024-05-16,522.0455932617188,524.8400435894835,521.8974543071682,523.2206401278181,50244800.0,68.18593575047908,4.496763423086748,2.279422093818245,2.2173413292685025,510.5663949383234,518.1097534179687,525.6531118976139,2.9118766554313047,0.7608811349991126,505.6142868041992,509.8819604134208,723791900.0,1,0
2024-05-17,522.7960815429688,522.8652090411972,520.6928457686228,522.1641103603855,59187600.0,68.80870437306267,4.940689276532794,2.178678357811433,2.762010918721361,512.6503996625105,519.8100952148437,526.969790767177,2.754735092004723,0.7085274650506569,507.3072387695312,511.111876711473,782979500.0,1,0
2024-05-20,523.3984375,524.8795861621629,522.5196081627743,522.9146052465884,37764200.0,69.3276814235046,5.28024146852249,2.0145844398409034,3.265657028681587,516.6403617731706,521.6171020507812,526.5938423283918,1.908196743566926,0.6789660852137155,508.8051742553711,512.2820253579994,820743700.0,1,0
2024-05-21,524.6820678710938,524.8400908059087,522.4208693618174,522.6282518632279,33437000.0,70.45580920814162,5.588496560584304,1.858271625522173,3.7302249350621306,521.4796994545078,523.208837890625,524.9379763267422,0.6609744755415056,0.9260011661579112,510.0745178222657,513.4629817878179,854180700.0,0,0
2024-05-22,523.1713256835938,524.7018338509016,520.9693104479597,523.9810274842546,48390000.0,67.31764503278572,5.645805343560596,1.532464326798772,4.113341016761824,521.4910944573523,523.218701171875,524.9463078863976,0.6603765158444125,0.4862886940983278,511.2801742553711,514.387585968368,805790700.0,0,0
2024-05-23,519.3499755859375,526.370605604358,518.1255087640279,526.2620025028626,57211200.0,60.03372306264133,5.321528680340862,0.9665501308632294,4.354978549477632,519.1166164233796,522.6795776367187,526.2425388500578,1.3633443378250794,0.032747923508718,512.3895553588867,514.8601945033746,748579500.0,1,1
2024-05-24,522.7862548828125,523.6058407166882,520.2584301434748,521.2162107208669,41258400.0,63.82433403911501,5.280940712265988,0.7407697302306842,4.540170982035304,519.11489948194,522.6776123046875,526.240325127435,1.3632544187374294,0.5152471702786892,513.4352462768554,515.6150573966544,789837900.0,1,0
2024-05-28,523.151611328125,523.8428261329518,520.4855315198485,523.6058519754333,36269600.0,64.21297991232683,5.218104605140866,0.5423468984844497,4.675757706656416,519.1001819006299,522.6282470703125,526.156312239995,1.3501241807957327,0.5741715689253599,514.4103378295898,516.3328244377468,826107500.0,0,0
2024-05-29,519.4881591796875,520.6829740747881,518.7673528167415,519.0734544486314,45190300.0,57.5379895617166,4.817167260308338,0.1131276429215377,4.7040396173868,518.0335475172212,521.5894653320313,525.1453831468414,1.363492958028384,0.204533926010319,515.6011779785156,516.6333325084079,780917200.0,0,1
2024-05-30,516.0420532226562,518.5995297613006,514.7781710383293,517.9280829339874,46468500.0,52.05619192543239,4.173243027638705,-0.4246372717984767,4.597880299437182,514.9550115535063,520.1636108398437,525.3722101261811,2.0026773029846217,0.1043506717824625,516.7001892089844,516.5770201954791,734448700.0,1,1
2024-05-31,520.7421875,520.8705585254437,511.84541248778993,517.0097246001139,90785800.0,57.94172844903476,3.996125146359304,-0.481404122462302,4.477529268821606,515.2886480587213,520.4420532226562,525.5954583865912,1.9803953704449115,0.5291199961769162,517.8031494140625,516.9737027959097,825234500.0,1,1
2024-06-03,521.1668701171875,522.6579028598898,516.0322089781413,522.3715691266408,46835700.0,58.43819143354083,3.84569550346464,-0.5054670122855738,4.351162515750214,515.4105163257476,520.1181762695312,524.8258362133148,1.8102270439954915,0.6113816482264275,518.6182754516601,517.3730520646028,872070200.0,1,1
2024-06-04,521.7494506835938,522.49990899419,518.3625645865347,519.8437132727871,34632700.0,59.150548721501934,3.730485594773654,-0.4965415367812475,4.227027131554902,515.7615994182153,519.837744140625,523.9138888630347,1.5682373080270375,0.7344993459700595,519.2018478393554,517.7898519330781,906702900.0,1,1
2024-06-05,527.9505004882812,527.9702684234203,522.0851492209949,524.0995500261425,47610400.0,65.8583714483683,4.0923794046372,-0.1077181815341621,4.200097586171362,513.933315321328,521.5302124023438,529.1271094833595,2.913310446971764,0.9225598963280324,520.0673309326172,518.7575327478594,954313300.0,0,1
2024-06-06,527.9406127929688,528.6910711058155,525.985515807043,528.2565984124882,30808500.0,65.8398062996232,4.328488876503798,0.1027130322659486,4.225775844237849,517.2887912054462,523.9099243164062,530.5310574273662,2.5275845345358747,0.8043805651551165,520.9298553466797,519.6321117997745,923504800.0,0,1
2024-06-07,527.298828125,530.1426384879702,525.8472710404382,526.9531905962492,43224500.0,64.56753250602777,4.412950923666813,0.1497400635431711,4.263210860123642,519.047018249533,525.2212524414062,531.3954866332795,2.35109838498472,0.6682456171105676,521.6131591796875,520.3622752593199,880280300.0,1,1
2024-06-10,528.9280395507812,529.253909134287,525.8769070309806,526.4792263610262,35729300.0,66.3454383916874,4.558800437048603,0.2364716615399693,4.322328775508634,521.6426724146785,526.773486328125,531.9043002415716,1.948015246253528,0.7099621287189609,522.3448425292969,521.1780623346972,916009600.0,1,1
2024-06-11,530.2017822265625,530.2610257534691,525.3633398795533,527.3579723988804,36383400.0,67.70961177837565,4.722726959423767,0.3203185471321061,4.402408412291661,526.4380284179405,528.4639526367188,530.4898768554971,0.7667218203512846,0.9288979749922966,523.1367614746093,522.0374642291605,952393000.0,1,1
2024-06-12,534.5564575195312,537.2817809327009,533.5097814532659,534.8230835871974,63251300.0,71.90282588954692,5.144720674576547,0.5938498098279092,4.550870864748638,524.6270273204503,529.7851440429688,534.9432607654873,1.9472485329260585,0.9625053806685528,524.0284149169922,523.2297493044339,1015644300.0,1,1
2024-06-13,535.6328125,536.5017579876713,532.8087697991187,536.3240273562978,44760900.0,72.84160267294203,5.5025763111059405,0.7613643570858422,4.741211954020098,524.8603554574875,531.323583984375,537.7868125112625,2.432878464915869,0.833365012369461,524.653955078125,524.4109934182974,1060405200.0,1,1
2024-06-14,535.9585571289062,535.9881487598498,533.0653273222412,534.0824115662374,40089900.0,73.13415704440405,5.746225440480657,0.8040107891684469,4.94221465131221,527.2243865849116,533.0555297851563,538.886672985401,2.187818294501097,0.7489243741800178,525.3496032714844,525.5107613907363,1100495100.0,1,1
2024-06-17,540.2242431640625,541.6363245352009,534.8032489186013,535.2673734870664,55839500.0,76.6772214702161,6.211917229086112,1.015762062219121,5.196155166866991,528.9062623234247,535.3147705078125,541.7232786922002,2.394295295946529,0.8830433320043484,526.2210113525391,526.9120453691484,1156334600.0,1,0
2024-06-18,541.5968017578125,541.725172794655,539.8589110449524,540.2834997560115,41376400.0,77.69646725790521,6.615476242120735,1.1354568602029955,5.48001938191774,532.030452034407,537.5937744140625,543.1570967937181,2.0697123532426263,0.8597694929911472,527.1309295654297,528.3105935966402,1197711000.0,0,0
2024-06-20,540.1255493164062,543.206333734204,538.3284150280085,542.5348869014116,70328200.0,73.96511246522148,6.7389000462707145,1.00710453148238,5.731795514788335,533.8356462692238,538.7075927734375,543.5795392776511,1.808753605692204,0.6455225895586543,527.9031036376953,529.4358274747132,1127382800.0,0,1
2024-06-21,539.4014282226562,540.5307472774641,537.9254170455512,539.2924747513658,64513900.0,72.1290635291672,6.701038380547516,0.7753942926073449,5.925644087940171,535.6817424571072,539.4613159179687,543.2408893788302,1.401239847728464,0.4920774531924556,528.7146087646485,530.3849323078506,1062868900.0,0,0
2024-06-24,537.64794921875,541.8184723430678,537.5290799077853,539.2230582828091,45528700.0,67.74375028657907,6.455130905603255,0.4235894541304672,6.031541451472788,537.221654430152,539.7991943359375,542.376734241723,0.9549995379138916,0.0826941200097801,529.629507446289,531.0766482041267,1017340200.0,1,1
2024-06-25,539.7184448242188,540.0849686628054,537.3508531925171,538.886299065316,38273300.0,70.05859038066107,6.354073349252985,0.2580255182241577,6.096047831028828,537.1557006942145,539.6980346679687,542.240368641723,0.9421320110303256,0.5040140588256159,530.4761169433593,531.8996764536594,1055613500.0,1,1
2024-06-26,540.39208984375,541.1152217093273,537.9353763017651,538.5891576447825,38550600.0,70.79299536631714,6.256224173052146,0.1281410736186545,6.128083099433492,537.5251590546311,539.4570922851562,541.3890255156814,0.7162509338199337,0.7419849567833136,531.3381408691406,532.7084777289061,1094164100.0,1,1
2024-06-27,541.2439575195312,541.8284487491936,539.5004601471773,540.2533395091051,35041500.0,71.73706988894124,6.176220967281438,0.0385102942783568,6.137710673003081,537.2872254820792,539.6807739257813,542.0743223694834,0.8870237960455062,0.8265410394895055,532.4259307861328,533.5213805661085,1129205600.0,0,1
2024-06-28,539.1140747070312,545.1172775612355,537.8560310180918,542.026493914631,76144500.0,65.99341771713686,5.873250926808282,-0.2115677969558396,6.084818723764122,537.19218129819,539.6233032226562,542.0544251471224,0.9010440838812632,0.3952688241383109,533.5795318603516,534.0540181033392,1053061100.0,1,1
2024-07-01,540.2236328125,540.758544752217,537.4300828689322,540.5108902585941,40297800.0,67.45527227168394,5.657461360186517,-0.341885890862085,5.999347251048602,538.7187258166061,540.1384399414062,541.5581540662063,0.5256852761503423,0.5300035301493506,534.5536041259766,534.6416004565926,1093358900.0,1,1
2024-07-02,543.8591918945312,543.8591918945312,538.5494939837195,538.599012790672,40434800.0,71.74167895205584,5.713939075386406,-0.2283265405297569,5.942265615916163,537.7718527862527,540.9665893554687,544.1613259246848,1.1811215820268666,0.9527137803684914,535.6882202148438,535.5194663078249,1133793700.0,1,1
2024-07-03,546.2862548828125,546.6527787264998,543.5026205641852,543.5422235199119,32789900.0,74.18602217422577,5.886683745045275,-0.044465496696711,5.931149241741986,536.9470778178967,542.1454223632812,547.3437669086658,1.9176937887713943,0.8982837693211193,536.9150604248047,536.544874743538,1166583600.0,1,1
2024-07-05,549.4363403320312,549.8424670776978,545.9493458886657,546.5932717248053,41488400.0,76.97040017824621,6.20622916314835,0.2200639371250909,5.986165226023259,536.1576127392353,543.7838989257813,551.4101851123272,2.804895916047275,0.8705893843993057,537.9893524169922,537.7726333710136,1208072000.0,1,1
2024-07-08,550.0703735351562,551.0312439407816,548.9905733480141,550.2288458063081,36110500.0,77.49653495288656,6.436437148940968,0.3602175383341661,6.076219610606802,538.6865533802684,545.9751586914062,553.2637640025441,2.669940269299873,0.7809326797742784,539.0958404541016,538.9438467199795,1244182500.0,1,1
2024-07-09,550.6053466796875,551.9525727530728,550.3081733491656,551.0412210519627,27289700.0,77.95419318236834,6.586125740234706,0.4079249037023231,6.178200836532383,542.8972951411506,548.0515014648438,553.205707788537,1.8809204280681344,0.7477437896795113,540.2611663818359,540.0544657637613,1271472200.0,1,1
2024-07-10,556.0537109375,556.4004030574295,551.5464110657902,551.843584377519,38701200.0,81.97479398834813,7.062974910786352,0.7078192594031743,6.3551556513831775,544.1705355591432,550.4904052734375,556.8102749877319,2.2960871447541926,0.9401440152697554,541.6174499511719,541.5782033993554,1310173400.0,0,0
2024-07-11,551.259033203125,557.0541842330516,550.615167841479,556.1725197853549,53054200.0,69.89430013297796,6.9736035310029365,0.4947583036958072,6.478845227307129,546.7608826104797,551.4849609375,556.2090392645202,1.7132210891080482,0.4760876388222925,542.6703125,542.5001871901907,1257119200.0,1,0
2024-07-12,554.7361450195312,558.3816118783382,551.9228238555439,552.3983011311424,53084400.0,73.00162010841441,7.101488395090996,0.4981145342270929,6.603373860863903,547.7572785587325,552.544921875,557.3325651912675,1.7329426537922477,0.7288415196977924,543.679296875,543.6655165072707,1310203600.0,1,0
2024-07-15,556.2617797851562,559.5407230953358,554.3795813148,556.7570888076156,40584300.0,74.25710430231621,7.242457504724598,0.5112669150885552,6.731190589636043,548.9934764837553,553.783203125,558.5729297662447,1.729820122465337,0.7587388431328266,544.7107452392578,544.8651606289741,1350787900.0,1,0
2024-07-16,559.5604248046875,559.8575980887277,556.8263096664786,557.5891048142814,36475300.0,76.77218326661819,7.5335080337194995,0.6418539552667646,6.891654078452735,550.2139437177594,555.57421875,560.9344937822406,1.9296341879581016,0.8718285004698059,545.8908386230469,546.2647095980897,1387263200.0,0,0
2024-07-17,551.7147827148438,555.2512961750687,551.3878618504468,553.5573176550379,57119000.0,61.40552961268076,7.049823944896389,0.126535893154922,6.9232880517414666,548.5865795350705,554.7064331054687,560.8262866758669,2.206519775203173,0.2555782702795685,546.465365600586,546.7837641806377,1330144200.0,0,0
2024-07-18,547.4749145507812,554.2705999484662,545.2658557697873,553.2700660994436,56270400.0,54.99878977660205,6.252306199028226,-0.5367854821705933,6.789091681198819,545.7343969794986,553.949609375,562.1648217705015,2.966050433637948,0.105932597204411,546.7592712402344,546.8495880254133,1273873800.0,0,0
2024-07-19,543.83935546875,548.8816275932654,542.7694711202483,547.2371678865376,65509100.0,50.16554612494469,5.266202896444952,-1.2183110278030949,6.484513924248047,540.3785796084419,551.7702514648438,563.1619233212457,4.129135931543683,0.1518993833360471,546.9449615478516,546.5628992104929,1208364700.0,1,0
2024-07-22,549.4463500976562,550.0605284790182,545.8504015789395,547.8118060573195,43346700.0,56.51286056716711,4.880882753462629,-1.2829049366283352,6.163787690090964,539.8943387275865,550.4071655273438,560.919992327101,3.820018145906562,0.4543027081113099,547.4472076416016,546.8375135806989,1251711400.0,0,0
2024-07-23,548.5844116210938,551.5166019194357,548.0891026693448,549.3372304392366,34439600.0,55.345846329967074,4.454612532158535,-1.367340126345944,5.821952658504479,543.0277474263293,548.211962890625,553.3961783549208,1.891317889876148,0.5359214169466717,547.9940307617187,547.0038848226412,1217271800.0,0,0
2024-07-24,536.1521606445312,544.0176699808688,535.2209773062864,543.7105808194543,74515300.0,41.904384249614246,3.078128804719768,-2.195059083027769,5.273187887747537,535.3700950319686,545.0994384765625,554.8287819211563,3.5697499420602203,0.0401910785150251,547.8157165527343,545.9703872818689,1142756500.0,0,1
2024-07-25,533.358642578125,542.3237843826932,532.4076879374397,536.2710620902797,61158300.0,39.578403333628096,1.74176400094791,-2.825139109439702,4.566903110387612,529.293896773642,542.2761840820312,555.2584713904205,4.788072089267846,0.1565496783396681,547.4640441894531,544.7692687386551,1081598200.0,1,1
2024-07-26,539.33203125,542.0562305727658,536.4096962476198,537.1923231127183,53763800.0,46.42623149160952,1.1514150145418398,-2.732390476676618,3.8838054912184576,528.3260084517408,541.3747192382813,554.4234300248218,4.820583718759578,0.4217283599239447,547.3684478759766,544.2514365968784,1135362000.0,1,0
2024-07-29,539.6491088867188,541.9176024979843,537.6282093301492,540.8972973275345,39515800.0,46.77108747965104,0.7010632837962021,-2.5461937659378044,3.2472570497340065,529.1599158769449,539.4152709960938,549.6706261152427,3.8023970289944553,0.5114007700322503,547.3951995849609,543.8131196721014,1174877800.0,0,0
2024-07-30,536.9149169921875,542.2048433313759,533.46758595065,541.1349590395979,46853600.0,44.13295475063822,0.1221221096163844,-2.500107952094098,2.6222300617104826,532.4849739030662,537.0813720703125,541.6777702375587,1.7116207734140017,0.4818928787206569,547.2297637939453,543.1561479883001,1128024200.0,1,0
2024-07-31,545.6422729492188,548.30703766459,542.4425963050728,543.8294251634775,65663400.0,53.20590637250064,0.3633433502402567,-1.8071093691761808,2.1704527194164376,530.938412560701,538.97939453125,547.0203765017991,2.983780846591475,0.9143075088572646,547.3189178466797,543.3929217941019,1193687600.0,0,0
2024-08-01,537.91552734375,549.6642431315648,534.3690977270766,547.3858336652771,76428700.0,46.071983493743694,-0.0681848810490919,-1.7909100803724238,1.722725199323332,533.8107938571785,539.890771484375,545.9707491115715,2.252299149503975,0.3375615617572748,546.9003814697265,542.8712651797827,1117258900.0,0,0
2024-08-02,527.9003295898438,531.9519231451793,523.6406240360384,530.7235665615322,82789100.0,38.8085272481424,-1.2044329186267078,-2.341726494360032,1.137293575733324,526.1666199791771,537.6044311523438,549.0422423255104,4.255103012692793,0.0757885221402318,545.8235809326172,541.4454617902646,1034469800.0,0,1
2024-08-05,512.5259399414062,518.6677835651788,505.4826303199704,506.8398023590429,146267400.0,30.78495194725714,-3.307377046306442,-3.5557364976318127,0.2483594513253708,509.53212796983246,532.1797973632813,554.8274667567301,8.511284909971463,0.0660953654780874,543.9463592529297,538.6912216141828,888202400.0,1,1
2024-08-06,517.251220703125,524.7798934319092,513.0113465770287,514.348656712232,84826300.0,35.218067846136584,-4.540346463966216,-3.830964732233269,-0.7093817317329465,503.5204729948295,528.2470581054688,552.973643216108,9.36175023835245,0.2776515165126356,542.2786529541015,536.6493167655107,973028700.0,0,1
2024-08-07,513.7939453125,526.6026902576085,513.1896827964204,523.511906231245,70698300.0,33.52613511567575,-5.730400352678544,-4.016814896756477,-1.713585455922066,502.5343671821429,521.877392578125,541.220417974107,7.412861975271872,0.2910500787714405,540.1656646728516,534.4726147223668,902330400.0,1,1
2024-08-08,525.6714477539062,526.3053973005219,516.9441058934248,518.994631875678,63276600.0,43.55827700690027,-5.649981975544165,-3.1491172156976788,-2.500864759846486,506.9424121488888,519.4285766601563,531.9147411714239,4.807654053826467,0.7499915441653975,538.8862854003906,533.6344083444181,965607000.0,1,1
2024-08-09,527.989501953125,529.4952607290277,523.6010712707529,524.8393438265869,45619600.0,45.29353684436797,-5.337672861036253,-2.269446480951814,-3.06822638008444,506.9117349397521,519.4464111328125,531.981087325873,4.826167213562892,0.8407782813345497,537.5489532470704,533.096798211914,1011226600.0,1,1
2024-08-12,528.2669067382812,530.7037884446491,525.9686656073576,529.1980901235476,42542100.0,45.50944078181272,-5.010028895457367,-1.5534420122983414,-3.4565868831590256,510.7034229476633,522.5946044921875,534.4857860367117,4.550824460225357,0.738508773281062,536.1492095947266,532.6368085477585,1053768700.0,1,1
2024-08-13,536.9545288085938,537.1923279037641,531.2486202374469,531.4962747235434,52333100.0,51.91039589225097,-4.003203755614777,-0.437293497964601,-3.565910257650176,511.655431325168,526.5352661132813,541.4151009013946,5.651980311955773,0.8501135208717462,535.0189147949219,533.0480200011714,1106101800.0,1,1
2024-08-14,538.6485595703125,539.847229165935,535.052611245972,537.7569791487715,42446900.0,53.0680977490462,-3.0336237276737847,0.425829223981113,-3.4594529516548977,521.0142070053192,531.5061889648438,541.9981709243683,3.9480187351942666,0.8403728024420086,534.3656036376954,533.581404722042,1148548700.0,1,1
2024-08-15,547.881103515625,548.168360968592,543.730411684699,544.3445900065761,60846800.0,58.87841854365678,-1.5029108129637052,1.565233710952954,-3.068144523916659,521.1686217079802,535.9481201171875,550.7276185263948,5.515272040127968,0.903700554242202,534.3859130859375,534.9432807976214,1209395500.0,1,1
2024-08-16,549.1094360351562,549.8127965494804,546.0880633659141,546.246535635152,44430700.0,59.59513092486139,-0.1885204843483734,2.3036992316546288,-2.492219716003002,524.8433815587933,540.1721069335938,555.5008323083943,5.675496819640447,0.7915222526021279,534.6494171142579,536.2924384392913,1253826200.0,1,1
2024-08-19,554.3597412109375,554.3597412109375,548.6636875389138,549.5255203879397,39121800.0,62.59599603497352,1.262248653054712,3.003574695246172,-1.7413260421914596,532.2118954460817,545.390673828125,558.5694522101684,4.832784649411335,0.8402844756473484,534.8950866699219,538.0131339413529,1292948000.0,0,1
2024-08-20,553.4583129882812,555.5782501123483,552.1011711057072,553.9041032003555,33732300.0,61.74805175141496,2.312597735502777,3.2431390221553897,-0.9305412866526124,537.5005940579191,548.6914306640625,559.882267270206,4.079100193928501,0.7129814995959219,535.1387817382813,539.4841033743936,1259215700.0,1,1
2024-08-21,555.3602905273438,556.8363017589311,549.5255356579909,554.5182893635274,41514600.0,62.89031689443208,3.2608911196194867,3.3531459250176794,-0.0922548053981926,546.0805208262952,552.0337768554688,557.9870328846423,2.1568448449241133,0.7793860750800587,536.0991882324219,540.996121198484,1300730300.0,0,0
2024-08-22,551.0015258789062,557.8962490623195,549.7731692085193,557.2820707271261,56121500.0,58.57355895197652,3.618987148101951,2.9689935628001147,0.649993585301836,548.0818359127912,552.657861328125,557.2338867434588,1.6560066310599,0.3190202961211094,536.981332397461,541.9490168823338,1244608800.0,1,1
2024-08-23,556.8561401367188,557.8071552497642,552.0615220777588,554.2805573415312,50639400.0,62.315180849723696,4.32533945140392,2.940276692881667,1.385062758522253,550.2873094193236,554.2072021484375,558.1270948775515,1.4145946548215536,0.8378839896060084,537.8575378417969,543.3687429065609,1295248200.0,0,1
2024-08-26,555.5286254882812,558.6193486946379,553.8049599073349,557.896216929936,35788600.0,60.9704741588338,4.723559153529777,2.67079711600602,2.052762037523758,550.3758509964327,554.4409790039062,558.5061070113798,1.4663880057267065,0.6337776427181905,538.651513671875,544.5268269619628,1259459600.0,1,0
2024-08-27,556.2914428710938,556.7867518721707,553.0818502181188,554.240856351132,32693900.0,61.48479235788913,5.042576441818369,2.3918515234356885,2.6507249183826804,550.8593676501939,555.0076049804687,559.1558423107435,1.49483981590515,0.654744990270358,539.6203399658203,545.6472665723562,1292153500.0,0,0
2024-08-28,553.0620727539062,556.3806796641229,549.8326480761413,555.944805281924,41066000.0,58.0002147387587,4.977439932504467,1.861372011297429,3.116067921207038,550.1557693764149,554.5479614257813,558.9401534751477,1.5840621027886357,0.330848850053198,539.9913299560546,546.3534385896467,1251087500.0,1,0
2024-08-29,553.1115112304688,558.3915218624276,551.9525051521193,555.0531441896234,38715200.0,58.0394210374971,4.873627902739258,1.406047985225776,3.4675799175134823,551.7812327083398,554.9699584960938,558.1586842838478,1.1491525762566055,0.2085909248198427,540.7511291503906,546.9970645554392,1289802700.0,1,0
2024-08-30,558.3915405273438,558.9066812293946,551.9129206487703,555.5088687841893,62700100.0,62.10774189951872,5.157952690534444,1.352298218416769,3.805654472117675,551.2384232936954,555.2770385742188,559.3156538547421,1.4546307518471395,0.8855903245036757,542.2756896972656,548.0822527432397,1352502800.0,0,0
2024-09-03,546.900390625,555.5484662312776,544.3544951641693,555.2116295150004,60600100.0,50.607640783539445,4.405261262089766,0.4796854319776731,3.925575830112093,545.7743142971386,553.5513916015625,561.3284689059864,2.809884474112816,0.0723971412255873,543.9944122314453,547.9696944462645,1291902700.0,0,0
2024-09-04,545.7809448242188,549.228275772803,544.3049338252564,545.0379813982295,47224900.0,49.64327757925258,3.676042828207983,-0.1996264015232887,3.875669229731272,542.2240434830175,551.4492919921875,560.6745405013575,3.3458193321248104,0.1927807872961739,545.4208984375,547.7612421013077,1244677800.0,0,1
2024-09-05,544.4535522460938,548.6042441438841,541.9670913565726,545.7215723262182,44264300.0,48.4639768031785,2.9569367518038234,-0.7349859823419589,3.6919227341457823,539.2242741158985,549.727587890625,560.2309016653516,3.821279486819668,0.2489346811088377,546.9538787841797,547.4462240198587,1200413500.0,0,1
2024-09-06,535.2903442382812,546.4248812226937,534.3789925800891,544.7804818962255,68493800.0,41.18975997660345,1.6288691101027553,-1.650442899234422,3.2793120093371773,531.4293457008921,546.1633544921875,560.897363283483,5.395458582165341,0.1310233552890967,547.4348236083985,546.288521183518,1131919700.0,1,1
